{'audio': '/checkpoint/pem/morgane/LibriBig/3717/9/3717_3120_9_0021.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6974/27/6974_6782_27_0025.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11193/1/11193_11333_1_0019.wav', 'duration': 45.306125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11535/0/11535_12901_0_0001.wav', 'duration': 54.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1343/5/1343_1142_5_0007.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2487/16/2487_2623_16_0010.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2541/7/2541_926_7_0010.wav', 'duration': 66.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8224/39/8224_7460_39_0001.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7218/2/7218_6375_2_0019.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11788/4/11788_11843_4_0025.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12734/7/12734_13340_7_0012.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6735/14/6735_2569_14_0012.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/909/14/909_588_14_0001.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7448/1/7448_7396_1_0037.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7084/58/7084_8012_58_0001.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7238/42/7238_7430_42_0004.wav', 'duration': 64.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1401/24/1401_1662_24_0002.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6436/3/6436_7435_3_0001.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/128/7/128_1137_7_0002.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12841/1/12841_13345_1_0000.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10466/1/10466_11277_1_0008.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1291/53/1291_942_53_0014.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/307/8/307_162_8_0010.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/19/8/19_6983_8_0013.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/98/9/98_238_9_0004.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5746/9/5746_4806_9_0007.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1331/3/1331_2258_3_0023.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9555/44/9555_9891_44_0000.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10481/4/10481_10483_4_0002.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7608/35/7608_6168_35_0008.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11783/13/11783_12160_13_0009.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7145/7/7145_6279_7_0010.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6724/8/6724_5801_8_0011.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9128/11/9128_13818_11_0021.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/152/23/152_3323_23_0003.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11825/16/11825_12150_16_0016.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8575/29/8575_7716_29_0003.wav', 'duration': 67.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2108/3/2108_1643_3_0003.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11742/6/11742_13459_6_0004.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/697/118/697_47_118_0010.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6967/37/6967_4867_37_0003.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3536/35/3536_7430_35_0009.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11466/8/11466_12502_8_0020.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1365/42/1365_894_42_0000.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11715/15/11715_12901_15_0001.wav', 'duration': 15.3243125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12409/5/12409_12803_5_0009.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4362/2/4362_3592_2_0002.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/475/7/475_306_7_0001.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7395/16/7395_6618_16_0006.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8012/3/8012_6183_3_0007.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11827/30/11827_12459_30_0005.wav', 'duration': 48.266875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/107/1/107_367_1_0006.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3171/15/3171_5524_15_0021.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10290/15/10290_11561_15_0013.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10596/1/10596_12166_1_0004.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10078/30/10078_11301_30_0004.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4034/28/4034_8960_28_0019.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9755/19/9755_10535_19_0013.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7009/51/7009_6420_51_0006.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2110/1/2110_1644_1_0011.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5756/15/5756_9090_15_0016.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5951/7/5951_4896_7_0000.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5242/2/5242_4360_2_0007.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9910/3/9910_9681_3_0019.wav', 'duration': 69.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11138/20/11138_11052_20_0007.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/392/0/392_619_0_0014.wav', 'duration': 48.9335625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3119/5/3119_2867_5_0017.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4992/10/4992_3513_10_0004.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9337/15/9337_9203_15_0015.wav', 'duration': 65.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11049/8/11049_11273_8_0024.wav', 'duration': 17.3778125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8932/60/8932_10893_60_0000.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6563/13/6563_5621_13_0011.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5661/45/5661_4238_45_0005.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9478/41/9478_9099_41_0000.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8879/10/8879_10480_10_0013.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2090/8/2090_1628_8_0011.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6707/49/6707_5259_49_0001.wav', 'duration': 18.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4396/7/4396_3623_7_0002.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6685/26/6685_6663_26_0002.wav', 'duration': 68.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7879/20/7879_11800_20_0015.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1859/6/1859_1477_6_0007.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11019/13/11019_8696_13_0011.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9860/23/9860_9712_23_0010.wav', 'duration': 64.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11274/1/11274_12027_1_0003.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1851/3/1851_1626_3_0005.wav', 'duration': 67.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12939/3/12939_13774_3_0005.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4992/12/4992_5957_12_0013.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11067/15/11067_11100_15_0007.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3171/43/3171_4553_43_0023.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10324/9/10324_10903_9_0015.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6717/11/6717_10323_11_0003.wav', 'duration': 70.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7277/49/7277_11132_49_0008.wav', 'duration': 67.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8527/32/8527_7743_32_0019.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9547/9/9547_9230_9_0011.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11774/2/11774_12006_2_0004.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3848/5/3848_2713_5_0006.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1280/10/1280_919_10_0013.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1255/49/1255_942_49_0005.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12511/16/12511_12645_16_0004.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4267/14/4267_4060_14_0010.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/627/1/627_297_1_0006.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8867/28/8867_8494_28_0002.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/957/34/957_759_34_0016.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11965/12/11965_11811_12_0017.wav', 'duration': 66.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5152/1/5152_6090_1_0000.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12568/11/12568_13286_11_0035.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10466/3/10466_10228_3_0021.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5778/25/5778_6149_25_0001.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6364/11/6364_5504_11_0019.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11809/16/11809_12087_16_0004.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/14/3/14_561_3_0001.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/374/16/374_3133_16_0001.wav', 'duration': 65.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5636/4/5636_4490_4_0000.wav', 'duration': 67.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8393/6/8393_8074_6_0007.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/506/8/506_9971_8_0003.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11239/23/11239_11405_23_0012.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6406/14/6406_6194_14_0013.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3054/21/3054_509_21_0001.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3493/9/3493_4738_9_0016.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11723/42/11723_11200_42_0003.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10640/23/10640_10482_23_0000.wav', 'duration': 65.52, 'cpc_km100': '-1'}
