{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_009_mic2.flac', 'cpc_km100': '21 85 85 62 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 58 56 56 56 56 56 56 56 56 30 21 85 85 85 56 42 42 42 56 84 56 56 56 56 56 56 84 84 56 42 76 31 31 54 54 54 54 54 84 84 63 16 16 16 12 12 2 57 57 57 57 57 57 78 78 78 78 78 78 78 78 2 2 61 61 61 7 7 7 98 98 98 98 5 21 37 5 0 46 61 87 87 47 47 47 92 92 55 55 55 55 55 38 38 52 52 52 52 78 78 78 78 40 87 82 82 67 67 67 0 29 29 7 7 7 72 72 5 5 0 0 61 61 41 45 45 45 45 45 18 18 18 18 12 12 12 12 53 8 14 53 87 87 82 97 97 98 98 10 10 10 44 0 0 0 0 61 61 61 61 43 41 41 29 29 29 29 29 29 29 29 94 94 97 97 97 86 86 0 3 3 3 3 3 3 26 26 79 79 79 66 66 66 66 66 66 96 96 96 81 81 81 8 90 11 11 11 11 51 36 36 36 36 40 41 41 45 45 50 18 18 17 43 20 20 20 20 20 20 94 94 94 94 96 96 22 22 22 22 89 89 89 6 6 6 6 6 6 53 53 69 69 69 72 72 5 5 44 79 79 70 70 70 70 70 70 21 85 85 85 92 92 55 55 59 81 81 81 81 81 81 81 81 81 52 52 60 60 60 45 7 7 82 97 97 67 0 0 59 59 59 3 59 33 33 33 33 33 90 90 90 90 11 11 11 11 11 11 53 43 41 41 29 29 50 50 50 99 99 99 8 12 12 53 43 43 41 41 29 29 29 29 29 29 29 29 94 94 97 97 10 10 10 10 10 10 10 10 10 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 56 56 62 62 62 62 62 62 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 4.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_192_mic2.flac', 'cpc_km100': '21 85 85 19 19 62 56 56 62 19 19 19 56 56 56 56 56 56 42 42 56 56 56 75 42 42 75 75 75 75 75 75 75 75 75 75 56 19 19 58 19 19 58 19 42 19 19 19 19 19 42 42 42 42 42 42 42 42 42 75 19 19 42 30 21 85 96 96 96 96 96 22 22 42 77 77 77 75 75 77 75 31 31 31 31 31 31 54 54 54 54 54 56 54 54 56 56 84 63 63 16 16 57 57 57 57 57 57 57 78 78 78 78 78 78 79 70 70 70 70 70 70 70 17 17 17 17 40 8 27 2 2 2 68 68 68 68 7 7 98 98 98 98 5 5 0 0 57 57 57 57 33 33 33 33 33 33 33 90 90 51 51 51 11 12 12 12 12 53 53 53 53 69 69 34 47 47 47 92 92 55 59 79 79 48 48 9 29 29 29 29 94 21 97 97 86 4 4 4 66 66 66 96 96 89 89 89 36 36 36 40 79 79 66 66 66 66 96 96 96 74 12 12 61 61 7 7 7 7 98 98 98 98 4 4 4 4 29 29 29 50 50 61 61 69 69 69 72 72 72 72 37 4 4 4 5 8 18 18 18 89 89 6 6 6 6 53 79 79 66 66 96 96 17 17 17 17 17 87 47 47 47 47 92 92 92 55 38 38 38 38 38 1 68 68 68 68 60 79 66 66 66 66 66 66 96 96 72 72 72 72 72 37 37 37 37 37 37 37 5 37 5 5 4 13 13 13 13 62 62 56 62 62 62 62 62 62 62 62 62 19 19 58 58 58 56 56 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_114_mic2.flac', 'cpc_km100': '21 85 54 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 58 58 58 58 58 58 56 56 56 56 56 84 63 16 16 16 12 12 12 57 57 57 57 57 83 83 26 26 26 25 25 53 53 53 53 53 69 69 72 72 37 5 5 0 61 61 87 87 97 97 10 10 10 44 17 17 17 68 40 8 68 68 7 7 67 67 0 61 61 7 7 7 98 98 5 5 0 59 26 26 93 93 93 93 93 93 93 93 93 93 93 93 6 6 53 53 45 1 1 1 33 33 33 33 38 38 83 83 83 83 83 83 83 6 6 6 39 39 39 39 60 20 60 20 20 20 94 94 94 94 13 13 13 13 13 13 13 62 62 62 62 62 62 56 56 62 62 42 42 42 42 42 42 42 42 42 75 30 42 42 30 30 30', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_264_mic2.flac', 'cpc_km100': '21 85 85 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 65 65 65 58 58 58 58 65 65 65 65 65 65 65 65 65 65 65 75 75 75 75 75 65 65 58 58 75 58 58 58 65 65 58 84 84 56 56 56 56 56 30 21 85 85 42 42 42 42 42 42 42 75 75 77 31 31 31 31 31 54 54 54 84 84 84 10 10 10 10 10 10 10 10 44 17 17 17 40 47 47 47 92 92 92 92 55 55 55 12 18 14 14 14 14 14 14 14 14 40 40 79 48 48 48 9 21 94 97 72 72 72 72 72 4 4 4 4 32 85 97 97 63 63 0 87 87 82 82 32 97 97 97 97 0 0 0 0 12 12 14 14 14 14 14 14 14 40 40 40 79 33 33 90 51 51 51 7 7 7 98 98 98 98 98 5 4 4 23 23 21 23 23 23 23 88 88 88 78 78 78 78 17 17 17 27 2 2 2 2 2 2 59 59 59 59 43 43 20 20 20 20 20 20 94 94 94 32 32 32 32 96 96 22 22 17 17 17 27 27 27 40 40 79 66 66 66 66 66 66 66 66 96 96 96 0 61 61 61 61 61 53 53 53 53 53 53 76 76 76 76 76 13 13 13 13 13 13 62 30 30 35 35 35 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_248_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 56 56 56 56 56 42 19 58 58 58 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 56 56 56 56 58 56 56 56 58 56 30 21 96 56 56 56 56 56 56 54 54 54 62 56 56 62 56 84 84 63 16 16 16 16 61 61 61 7 7 7 98 98 5 5 0 61 61 87 87 82 82 82 97 97 10 10 86 86 44 44 12 12 12 12 25 25 25 25 25 53 43 43 41 29 94 21 94 72 72 72 72 72 37 4 4 4 4 4 23 63 63 16 16 16 12 2 40 48 48 48 9 9 9 24 24 91 91 91 91 36 36 36 36 40 87 82 82 32 32 32 32 32 92 92 55 55 55 55 48 48 48 9 9 9 29 29 94 97 67 21 5 0 46 46 12 12 12 12 53 53 53 39 71 71 71 43 41 29 29 29 29 29 29 29 29 29 29 94 94 94 13 13 13 13 13 30 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 30 30 35 35 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_360_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 85 62 62 62 62 56 56 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 96 22 22 22 89 89 89 89 89 53 79 79 70 70 70 96 78 0 78 78 78 61 87 47 47 47 47 47 47 92 92 55 8 59 79 79 66 66 66 96 96 22 22 17 12 12 17 61 61 43 41 41 29 29 29 29 50 50 50 17 2 2 40 43 41 29 29 29 59 33 33 90 51 51 51 51 7 7 98 98 98 98 98 37 37 5 4 4 4 66 66 66 66 66 96 96 8 17 18 18 18 18 61 61 53 69 69 69 72 72 98 5 5 0 61 61 61 41 41 29 29 29 29 94 63 63 16 79 79 34 66 66 23 23 96 22 22 22 22 79 79 79 70 70 70 70 23 23 23 23 23 22 88 81 81 81 81 81 81 81 8 81 60 60 60 60 7 7 98 98 98 98 98 5 5 5 0 61 61 61 61 61 61 61 61 61 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 62 58 30 30 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_105_mic2.flac', 'cpc_km100': '21 85 85 19 62 58 58 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 84 84 84 84 84 84 90 90 11 11 11 51 36 36 36 36 40 40 87 82 82 32 97 97 86 0 0 0 59 68 68 68 68 68 51 51 51 61 7 7 7 67 67 0 26 8 89 89 89 53 53 53 87 82 82 70 63 63 16 59 59 33 33 33 90 90 11 11 11 11 36 36 36 36 36 36 14 14 40 40 40 7 7 98 98 72 72 37 37 37 5 37 37 37 5 4 76 4 13 85 13 62 42 42 56 56 62 62 30 62 62 62 30 30 30 35 30', 'duration': 2.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_153_mic2.flac', 'cpc_km100': '21 85 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 56 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 19 19 58 58 58 58 58 58 58 58 58 84 99 99 99 99 99 7 7 67 67 67 67 33 33 44 78 78 78 79 79 79 70 70 96 0 17 17 17 78 40 40 68 57 57 78 78 78 78 78 87 87 82 82 97 97 97 97 86 86 86 8 12 12 14 14 14 14 14 14 14 14 14 43 41 41 29 94 94 97 97 0 0 0 61 7 7 72 98 98 72 5 4 4 4 66 66 66 96 96 22 22 22 22 83 83 83 83 83 83 36 36 36 36 1 1 87 87 97 97 97 97 86 86 0 8 40 40 82 70 34 34 63 63 16 16 61 87 47 47 47 47 92 92 92 55 38 38 38 38 38 78 68 68 68 68 68 68 68 60 60 66 66 66 66 66 66 66 66 66 66 96 96 76 76 76 76 85 85 85 13 13 13 13 62 62 42 42 30 42 42 42 42 42 42 42 42 42 42 42 19 19 19 19 19 75 75 75 75 30 30 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_371_mic2.flac', 'cpc_km100': '21 85 85 62 58 58 62 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 84 56 56 56 84 84 84 26 99 99 53 43 48 48 48 94 94 94 72 72 72 72 72 37 37 5 5 46 46 46 46 71 71 71 71 71 71 60 60 66 66 66 66 66 21 96 96 22 22 22 22 22 17 17 17 17 27 27 27 27 27 27 40 40 7 7 7 98 98 98 98 98 4 4 4 4 32 23 63 63 63 16 16 69 69 69 72 72 37 37 37 37 37 10 5 44 44 44 59 59 59 71 71 71 71 81 81 60 8 90 81 51 51 51 51 51 51 61 7 7 7 98 98 98 98 5 5 4 33 33 33 90 90 90 11 11 11 11 11 11 43 41 41 29 50 50 59 79 79 79 66 66 66 66 66 96 22 22 22 22 22 83 83 83 83 83 83 36 36 36 36 40 14 14 14 14 40 40 40 7 7 7 98 98 98 98 72 37 37 5 5 5 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 30 30 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_093_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 56 56 56 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 62 58 58 19 58 56 84 56 84 56 56 56 58 58 58 56 84 84 84 90 90 51 51 51 51 51 12 12 12 12 12 25 25 53 53 79 34 34 34 70 4 4 97 97 97 86 0 0 89 89 26 3 26 26 3 26 26 26 26 26 8 6 6 6 53 69 34 34 34 34 34 23 23 23 5 88 88 57 57 1 1 1 70 70 70 70 70 70 88 89 89 89 89 89 6 6 6 36 36 36 36 53 41 45 45 17 67 17 17 17 2 2 40 79 79 34 34 34 34 23 23 23 23 23 8 88 88 79 79 48 48 48 9 9 9 24 24 91 91 91 91 91 91 91 36 87 87 82 29 67 50 50 17 17 17 14 14 14 27 40 40 40 40 94 94 94 13 85 85 85 85 85 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 30 35 35 35 35 35 35 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_350_mic2.flac', 'cpc_km100': '21 85 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 30 21 85 85 85 19 19 19 19 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 84 63 63 16 16 16 14 40 47 47 47 47 47 92 92 55 55 89 89 89 89 89 53 79 48 48 48 9 9 94 94 94 97 97 21 5 0 0 0 61 61 61 61 43 41 41 29 29 29 29 94 94 97 97 0 0 0 59 89 89 89 89 6 36 36 36 36 36 36 36 40 87 82 82 63 63 63 63 16 79 48 48 48 9 94 7 72 72 72 72 37 37 37 5 5 46 46 46 46 46 46 25 25 25 53 53 53 53 53 61 53 61 61 53 61 61 53 60 60 7 7 7 98 98 72 72 37 37 37 37 30 30 30 35 35 35 35 30', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_108_mic2.flac', 'cpc_km100': '21 85 85 62 19 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 62 62 62 56 56 56 56 84 56 56 56 62 58 58 58 56 56 56 84 56 84 84 84 69 72 72 72 37 37 37 37 37 37 37 37 5 5 46 46 46 59 71 71 71 71 71 81 90 90 11 26 26 26 26 26 36 36 53 53 8 0 0 0 0 61 7 7 7 98 98 98 98 98 37 5 5 63 87 47 47 47 92 92 55 55 55 55 89 89 89 53 43 48 48 48 48 94 94 66 96 96 96 22 17 17 17 17 17 14 27 27 27 40 43 41 29 29 50 50 50 79 79 79 21 85 96 96 89 89 12 12 12 53 53 53 71 71 71 71 60 60 69 69 69 72 72 72 10 37 37 37 37 37 37 5 4 5 5 76 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 58 58 58 58 58 30 30 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_158_mic2.flac', 'cpc_km100': '21 85 62 19 19 58 58 58 58 58 58 58 42 56 58 58 58 58 58 42 42 42 42 42 42 75 75 75 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 19 19 19 19 19 19 19 58 58 56 56 56 56 56 56 56 58 56 56 56 56 56 56 56 56 56 56 56 58 58 84 99 99 99 99 99 7 7 67 67 67 7 7 7 98 98 98 98 98 4 4 4 4 96 0 17 17 17 40 40 21 47 47 92 92 92 55 55 89 89 89 89 79 48 48 48 9 9 9 9 24 24 59 64 64 64 33 33 33 33 33 90 90 90 51 51 51 51 14 14 14 14 2 2 2 2 2 2 59 79 79 70 70 70 70 70 70 70 70 45 45 45 45 45 8 18 18 18 53 36 36 36 36 36 36 14 14 40 40 40 34 34 34 34 34 34 23 23 23 23 23 23 23 23 23 23 23 23 23 76 76 76 13 13 13 13 13 13 13 13 13 62 62 62 62 30 56 56 62 62 62 56 56 56 56 56 56 30 58 58 58 58 58 56 56 58 56 56 56 58 56 58 56 58 56 58 56 58 56 56 58 58 58 58 58 30 30 35 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_209_mic2.flac', 'cpc_km100': '21 85 85 62 19 58 19 19 58 58 58 58 58 58 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 84 56 42 42 56 56 42 42 42 75 75 75 75 30 21 85 85 85 85 85 85 54 54 19 62 56 56 56 56 56 56 56 56 62 62 84 84 84 84 72 37 37 37 37 37 37 37 37 37 10 5 17 17 17 40 68 68 68 33 33 51 51 51 7 7 7 98 98 98 5 4 4 9 9 9 9 9 9 8 24 91 91 91 91 91 52 52 52 52 78 78 78 78 78 78 78 78 14 14 14 14 40 40 7 97 97 67 67 44 44 44 78 51 51 7 87 87 34 34 63 5 5 33 33 33 33 33 33 33 90 90 90 11 11 11 11 11 11 11 11 53 53 41 41 29 29 29 94 94 72 72 72 72 72 72 37 5 5 46 46 46 26 26 26 26 6 6 6 53 43 41 41 29 29 29 29 29 29 29 94 94 94 94 76 76 76 13 13 30 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_210_mic2.flac', 'cpc_km100': '21 85 56 19 19 19 19 19 19 19 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 56 56 56 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 84 84 63 16 16 16 16 14 14 14 14 2 2 2 59 59 59 59 93 93 93 93 93 93 93 93 93 93 53 53 53 60 60 82 82 29 29 29 9 9 24 24 74 74 74 74 14 14 14 14 14 40 40 87 82 82 82 32 32 21 63 17 17 17 17 27 27 27 27 2 2 2 2 57 57 57 57 57 57 78 78 78 78 79 79 79 66 66 66 66 66 96 96 96 22 22 17 17 17 17 27 27 27 2 2 2 2 2 61 43 41 41 29 29 50 33 33 33 38 38 83 83 83 8 83 83 78 36 36 36 14 40 87 82 97 97 97 86 0 0 0 61 61 1 87 47 47 47 92 92 92 55 55 55 89 89 89 89 64 53 79 66 66 66 66 66 66 66 96 32 32 32 32 32 97 97 86 86 86 0 17 17 17 17 27 27 40 40 20 48 48 48 9 9 9 9 9 9 9 94 94 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 30 30 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_466_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 85 62 62 62 62 62 58 58 62 56 56 56 56 56 58 58 56 56 58 58 58 58 58 56 56 58 58 58 84 84 17 17 17 17 2 2 2 2 2 2 12 12 53 87 87 82 82 67 67 33 33 9 9 9 9 9 24 24 38 38 1 8 57 57 57 57 1 59 3 26 26 26 26 26 26 26 93 93 93 93 93 93 93 51 51 51 36 36 87 87 97 97 67 67 17 17 17 17 17 27 2 2 2 2 2 43 43 41 41 29 29 29 29 94 72 72 72 72 72 5 5 4 4 4 96 21 44 61 7 7 7 98 98 5 5 0 0 12 12 14 14 14 40 40 79 48 70 96 61 45 45 7 7 97 97 86 0 0 3 3 3 26 26 26 26 26 43 41 41 29 29 29 94 97 67 0 0 61 7 7 69 72 72 37 4 4 4 97 97 21 0 0 46 12 12 25 25 25 25 25 25 25 43 43 41 41 29 29 63 63 16 87 87 82 82 82 32 32 97 97 0 0 0 89 89 89 89 89 36 36 36 36 36 36 36 36 36 2 2 40 45 45 45 18 18 18 18 26 25 25 39 39 53 53 53 87 87 47 47 47 47 32 92 92 92 55 55 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 30 30 30 35 35 35 30', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_282_mic2.flac', 'cpc_km100': '21 85 85 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 19 58 58 58 58 58 58 58 58 58 19 56 56 56 56 84 56 56 56 56 84 92 92 55 55 55 55 12 12 14 14 14 14 20 20 20 20 20 92 92 34 34 34 23 23 23 23 88 88 12 12 14 14 14 14 69 69 69 72 72 5 21 10 10 10 44 44 44 44 44 12 57 57 1 1 87 47 47 47 92 92 92 55 55 55 61 43 41 50 50 50 50 61 59 79 79 34 34 34 34 23 23 23 23 23 23 23 88 88 88 88 81 81 81 52 52 52 52 52 1 1 87 82 82 82 21 97 97 97 86 86 44 44 59 59 79 33 33 33 90 90 51 51 51 51 51 51 14 14 14 14 14 14 14 14 40 40 40 40 40 69 69 72 72 72 72 37 37 37 37 37 37 37 37 5 76 76 13 13 62 62 13 62 62 62 62 62 62 30 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_203_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 31 54 58 56 58 54 42 56 56 58 58 58 58 56 56 56 56 56 56 58 58 58 58 58 30 21 85 56 56 56 56 56 56 56 56 56 56 56 58 58 58 58 58 58 58 58 56 56 56 56 56 56 30 30 4 4 56 56 56 56 56 56 56 56 58 56 56 58 58 84 84 84 84 84 84 84 84 84 84 90 11 11 11 11 11 11 36 36 53 21 97 67 0 0 0 17 17 17 17 17 27 27 27 27 2 2 2 68 68 68 68 43 41 29 29 50 50 73 73 73 73 73 73 73 73 53 53 53 87 82 32 32 32 32 32 32 92 92 92 55 55 55 89 51 51 51 87 87 67 67 67 50 26 8 12 25 25 25 25 25 25 25 53 53 53 53 69 69 69 72 72 72 37 37 37 37 37 5 5 4 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_184_mic2.flac', 'cpc_km100': '21 85 85 56 62 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 42 42 19 58 58 56 56 56 56 56 56 56 56 56 84 26 26 99 99 36 36 36 36 36 36 2 2 2 2 53 79 79 70 70 63 61 61 61 61 61 87 87 82 47 47 92 92 92 55 55 55 38 51 51 53 87 82 82 82 32 21 85 84 84 84 56 84 96 96 22 22 22 22 18 18 12 12 12 12 14 2 57 57 57 57 57 57 57 57 1 1 1 1 1 1 1 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 62 62 62 58 62 58 58 58 58 58 58 30 30 35 35 30', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_161_mic2.flac', 'cpc_km100': '21 85 85 85 56 56 62 62 62 58 56 56 56 56 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 56 58 58 56 42 42 56 56 56 56 56 56 56 42 42 42 42 42 28 30 21 85 42 42 42 19 42 77 77 31 31 31 31 31 31 31 54 54 54 54 54 54 84 84 63 63 84 79 85 66 66 66 66 96 96 96 61 87 87 82 82 32 32 97 97 86 0 0 0 0 12 14 14 61 69 69 69 69 72 10 10 10 10 4 21 0 44 41 29 29 29 29 9 24 24 51 51 51 7 7 98 98 98 98 5 5 5 4 23 23 23 23 23 88 88 88 81 81 81 52 52 52 52 52 52 52 52 52 1 48 48 48 9 9 29 50 17 17 17 27 27 27 40 79 79 66 66 66 21 84 42 96 88 88 61 7 7 7 98 98 98 5 0 0 12 12 12 12 12 53 43 41 41 29 94 94 97 97 97 97 5 5 61 87 87 67 67 67 0 61 61 87 82 82 82 32 32 32 32 97 86 0 0 0 12 12 12 12 25 39 39 53 8 53 53 43 41 41 29 29 50 50 17 17 17 20 20 20 20 94 7 72 72 72 72 37 37 4 4 4 97 97 86 44 44 78 78 78 27 27 27 27 27 40 40 69 69 72 72 72 10 5 0 0 0 2 2 2 12 12 53 53 53 53 69 53 21 72 72 4 4 4 4 97 97 97 10 10 44 44 44 87 87 82 97 67 0 0 0 12 12 12 14 14 14 14 14 14 40 40 94 94 94 13 13 13 13 13 62 56 56 62 62 56 56 62 56 56 56 62 62 62 62 62 62 56 62 62 56 30 62 62 62 56 62 30 30 30', 'duration': 3.92}
