{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_293_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 54 54 54 84 84 84 84 84 84 84 84 84 49 49 49 17 17 17 40 40 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 12 53 53 53 61 7 7 7 98 98 10 10 10 10 10 10 10 5 44 44 8 17 27 27 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 4 4 4 47 47 92 92 92 55 55 55 38 38 38 38 38 59 59 59 59 81 81 81 81 52 52 43 41 95 95 95 50 50 50 73 73 26 26 26 93 64 79 66 66 66 21 85 62 62 62 84 96 96 22 22 22 22 22 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_092_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 56 30 21 85 85 85 85 56 56 62 62 62 62 62 56 56 56 56 56 56 56 56 56 56 56 56 56 84 84 84 10 10 10 10 10 10 44 17 17 17 27 40 87 82 32 32 97 97 86 86 86 86 89 89 89 89 89 64 64 64 64 64 64 64 64 60 21 82 32 32 32 32 32 32 32 32 85 96 63 63 16 16 16 16 49 49 49 49 49 49 80 80 80 80 80 80 80 57 57 57 57 57 57 57 78 78 59 59 59 59 64 64 64 64 64 64 64 64 64 64 64 60 60 60 60 13 13 97 97 86 86 86 30 30 35 35 35 30', 'duration': 2.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_035_mic2.flac', 'cpc_km100': '21 85 56 56 62 62 56 56 56 56 62 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 56 56 58 58 58 58 58 58 58 58 58 58 84 30 21 56 56 56 56 56 56 56 42 42 42 15 75 75 75 75 75 75 31 31 31 31 31 54 84 84 84 49 17 17 17 17 27 40 87 82 32 32 32 97 86 86 86 44 89 89 53 87 47 47 47 47 92 92 4 32 32 32 32 96 24 17 17 40 8 2 2 2 2 59 59 26 26 93 93 43 41 41 29 50 50 50 50 61 87 87 87 47 47 32 32 32 97 86 86 86 86 86 55 55 81 81 81 81 81 81 81 52 52 52 52 52 52 52 52 52 57 1 1 1 1 34 34 34 34 4 32 32 21 84 96 96 16 59 59 33 33 33 33 33 33 33 90 90 90 90 90 90 81 81 81 81 81 81 81 81 81 81 81 81 81 81 60 60 60 60 87 87 82 32 32 32 32 32 97 97 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 5 37 37 37 5 76 13 62 62 62 62 62 62 62 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_252_mic2.flac', 'cpc_km100': '21 85 85 62 62 54 54 54 54 54 62 58 58 58 58 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 30 21 56 56 62 56 56 56 58 62 56 56 56 56 56 56 56 56 84 84 84 84 84 49 49 49 49 17 17 17 17 40 47 47 47 47 47 92 92 92 55 55 89 89 89 89 6 3 53 87 82 32 32 32 32 32 32 32 32 32 32 32 63 63 63 21 85 23 23 23 72 72 72 72 37 5 4 5 46 46 46 46 46 14 14 14 14 14 40 40 48 48 48 48 9 9 94 94 72 72 72 72 37 37 37 37 37 4 4 4 4 97 97 0 0 59 59 59 71 71 81 81 81 52 52 52 52 52 52 52 52 1 78 78 78 78 78 78 78 14 14 14 14 14 14 40 40 40 40 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 62 56 56 56 62 56 56 62 62 62 62 56 30 30 30 35 35 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_032_mic2.flac', 'cpc_km100': '21 85 85 19 19 58 58 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 58 56 56 56 56 56 56 56 56 56 56 30 21 85 85 56 56 62 62 56 56 56 56 56 42 42 42 42 75 75 75 75 75 75 31 54 58 54 54 54 84 56 84 84 84 63 63 16 16 16 16 12 12 12 40 59 33 33 33 90 51 51 51 51 51 61 87 82 82 82 32 97 97 0 0 0 8 69 69 69 72 72 72 37 5 5 4 4 4 47 47 92 92 55 38 38 83 83 83 83 83 83 83 6 36 36 36 36 36 36 40 40 79 66 66 66 66 32 97 97 0 0 0 61 61 7 69 69 72 72 5 4 4 4 66 66 66 66 96 96 8 0 12 12 12 12 12 12 14 14 14 14 14 14 20 20 20 20 20 20 50 2 2 2 26 43 43 67 67 50 50 61 61 61 53 53 69 69 69 72 72 72 37 37 37 37 37 37 37 37 5 5 5 46 46 46 12 12 12 57 57 57 57 1 8 57 57 57 78 78 78 78 78 78 40 40 69 69 69 69 72 4 4 4 4 66 66 66 66 96 96 96 16 3 3 87 7 72 72 72 72 72 37 37 37 37 37 37 37 37 4 4 4 4 4 97 0 0 0 12 12 12 12 14 14 14 14 40 8 14 40 79 79 66 66 96 96 96 59 64 64 64 60 60 60 47 47 47 92 92 55 55 55 55 87 41 41 41 29 29 94 94 97 0 0 0 0 61 61 53 69 69 69 69 10 10 10 10 44 44 0 61 61 61 43 41 41 29 20 20 20 94 8 2 2 2 2 2 2 12 53 53 53 69 69 69 72 72 72 72 4 4 4 4 4 97 97 97 86 0 61 87 87 82 32 32 32 96 96 0 12 12 12 12 12 12 25 53 53 53 49 53 49 49 49 40 76 47 76 76 76 85 13 13 13 30 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 30 35 30', 'duration': 4.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_043_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 84 56 56 56 56 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 31 31 31 31 31 54 54 54 54 54 54 54 58 58 58 58 96 96 22 22 22 22 83 83 83 83 83 53 7 7 98 98 98 98 5 5 61 87 87 82 82 97 97 97 0 0 0 61 43 41 48 29 29 29 94 94 3 3 32 32 32 21 85 54 54 54 62 84 96 96 96 89 89 89 89 53 53 53 53 49 69 69 69 10 10 10 10 10 10 10 44 3 3 3 3 3 3 3 99 99 99 99 61 7 7 7 98 98 98 98 5 0 0 16 61 53 53 87 87 82 32 32 67 32 33 21 85 85 85 85 33 90 33 90 90 90 90 90 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 6 6 60 60 60 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 56 56 62 62 62 62 62 62 30 58 58 56 84 56 56 56 56 30 30 65 35 35 35 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_001_mic2.flac', 'cpc_km100': '21 85 42 42 42 42 42 75 42 75 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 28 28 28 75 75 77 77 77 77 77 77 31 31 31 31 31 54 54 54 54 54 54 54 54 54 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 96 96 22 22 22 22 17 17 17 18 17 17 17 27 27 27 27 27 27 27 27 40 40 40 7 7 72 72 72 72 37 5 5 4 4 21 85 85 85 56 92 92 92 55 55 55 55 55 55 81 81 81 81 81 81 81 64 64 64 64 64 64 64 64 64 60 60 60 60 98 72 72 72 37 37 37 37 37 37 4 4 4 4 4 32 97 86 0 0 12 12 12 12 25 25 53 53 53 53 45 45 18 18 18 18 26 26 26 53 53 53 53 49 49 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 30 30 42 84 56 56 62 62 62 62 62 58 58 30 30 35 35 35 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_057_mic2.flac', 'cpc_km100': '21 85 85 62 62 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 56 56 58 56 56 56 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 42 42 30 21 42 42 42 42 28 28 28 28 77 28 77 77 77 77 77 77 42 42 42 77 31 31 31 31 54 54 54 54 84 84 26 26 26 26 36 36 36 40 47 47 47 47 92 92 55 55 89 89 53 53 87 82 97 97 97 86 0 17 17 47 47 47 47 21 85 84 92 55 38 38 38 83 83 83 83 14 14 14 40 40 40 3 3 33 33 33 38 38 78 78 78 78 69 69 69 72 72 72 5 4 4 4 66 66 66 66 96 96 89 89 89 89 71 71 71 60 60 60 60 32 32 32 7 72 72 72 5 21 5 5 5 4 23 23 23 88 88 88 61 79 48 48 48 9 29 29 29 29 63 63 63 79 79 66 66 66 66 66 66 96 96 22 22 22 22 22 18 18 18 18 12 12 12 12 25 25 25 25 25 25 25 25 25 25 25 25 53 53 53 53 7 8 69 69 69 72 72 72 37 5 5 3 3 3 3 3 3 3 3 3 3 13 3 62 26 99 99 99 99 99 99 25 53 53 7 7 98 98 98 5 5 0 26 26 26 36 36 36 36 36 36 49 49 49 49 49 49 80 80 80 80 80 80 87 82 21 86 86 0 0 0 3 3 3 47 47 92 92 92 72 72 5 4 4 4 66 66 66 96 96 12 12 12 12 12 3 3 3 3 47 47 47 47 92 92 32 32 32 32 32 97 86 86 0 0 61 61 61 61 87 87 82 82 32 32 97 86 86 86 86 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 56 56 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 30 30', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_087_mic2.flac', 'cpc_km100': '21 85 85 85 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 56 58 58 58 58 58 58 58 56 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 56 56 56 56 56 30 21 85 56 56 56 56 56 56 56 56 56 62 62 56 56 56 56 58 42 84 84 84 84 84 23 23 23 23 23 23 23 23 88 88 88 88 45 45 18 18 18 89 89 6 57 57 57 57 57 78 78 78 78 78 61 87 87 82 97 67 67 0 0 0 8 12 12 12 12 12 53 53 3 3 3 3 3 99 99 99 99 61 7 7 7 98 98 4 4 4 4 4 63 63 63 16 79 79 66 66 66 66 66 66 66 66 66 96 96 22 22 22 22 12 12 12 53 79 34 34 34 34 23 96 0 61 87 87 21 85 85 97 97 86 86 86 59 59 64 64 64 60 60 60 72 72 72 72 37 37 37 37 37 4 4 4 5 0 0 12 12 12 14 14 14 14 14 14 40 40 82 32 32 97 97 86 86 86 0 0 61 43 41 41 29 29 29 29 29 29 63 63 8 50 16 16 87 43 41 41 50 50 50 50 74 74 14 14 14 14 14 14 40 40 40 40 69 69 10 10 10 10 10 10 10 44 44 44 44 61 43 41 41 29 29 29 29 94 94 94 94 76 13 13 13 76 56 13 13 13 13 13 13 62 62 30 56 56 54 54 62 54 54 54 30 30 35 35 35 35 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_223_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 56 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 42 42 75 75 75 75 75 75 42 75 30 21 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 31 31 31 54 54 54 54 54 84 84 84 84 84 84 84 84 84 84 84 88 88 16 16 25 25 25 25 53 53 53 3 53 87 82 97 97 86 86 49 49 49 49 49 80 80 80 7 7 8 7 72 72 5 4 4 4 66 66 66 96 96 0 12 12 61 43 41 41 29 29 29 29 29 50 63 17 17 17 17 27 27 27 27 3 3 3 27 27 27 27 27 27 27 27 27 27 27 27 40 40 40 7 7 7 72 72 72 5 5 17 17 17 8 27 27 40 40 66 66 66 66 66 96 96 22 22 22 22 22 89 89 89 89 6 6 6 6 6 6 6 6 6 6 6 53 53 53 3 82 32 32 32 32 97 97 97 86 86 86 86 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 30 56 56 62 62 62 62 62 62 62 62 62 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_287_mic2.flac', 'cpc_km100': '21 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 56 56 42 30 21 85 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 84 84 63 16 16 16 69 69 69 72 72 72 37 4 5 45 45 45 18 18 18 18 3 3 3 71 3 79 48 9 9 9 9 24 91 91 91 91 8 18 53 53 69 69 69 10 10 10 5 4 4 4 33 9 9 9 9 24 24 91 91 91 91 91 91 43 41 41 50 50 50 17 17 14 14 2 2 2 2 2 61 43 41 41 95 95 95 94 72 72 72 72 72 37 37 37 5 5 46 46 46 46 8 36 36 36 36 36 14 40 47 47 47 47 47 47 47 92 92 92 55 55 55 55 89 59 64 45 45 18 18 18 18 18 12 12 14 14 14 20 20 20 20 20 20 20 20 20 20 20 94 94 94 94 13 76 76 76 13 13 13 13 13 62 62 30 62 62 62 56 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_344_mic2.flac', 'cpc_km100': '21 85 85 56 19 58 58 58 58 58 58 56 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 56 56 58 56 56 56 58 30 21 56 56 84 42 84 42 15 15 42 49 49 49 49 49 49 49 49 80 80 80 80 80 80 68 40 79 79 34 34 34 34 70 34 23 34 23 23 23 23 23 23 23 23 88 88 88 61 87 45 45 45 45 18 18 18 17 17 27 27 27 27 27 40 8 14 14 14 14 14 40 40 40 40 76 76 49 49 49 49 76 76 76 76 76 13 13 13 54 54 54 56 56 84 84 84 99 99 99 99 99 87 67 67 67 67 67 33 33 33 90 90 90 90 11 64 60 60 47 47 47 92 92 92 92 55 55 55 8 89 89 89 89 53 48 48 48 48 94 94 34 34 34 23 23 23 88 88 88 57 79 48 48 48 94 94 72 72 72 72 37 37 5 5 46 46 46 46 46 79 48 48 48 9 9 9 24 90 90 90 11 11 11 52 52 67 67 59 59 26 26 26 8 53 53 41 45 45 45 50 3 3 3 3 3 3 26 26 26 26 26 26 26 26 26 39 39 39 39 39 39 39 71 51 53 53 69 49 69 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 6 6 6 6 6 36 36 36 36 36 36 36 36 36 40 40 87 82 82 32 32 97 97 86 86 86 86 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 30 30 35 35 35 35 30', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_366_mic2.flac', 'cpc_km100': '21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 56 58 58 58 58 58 58 58 58 56 56 56 56 56 58 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 19 19 19 19 19 19 31 31 31 31 31 31 54 54 58 58 58 58 58 58 58 84 84 84 84 84 84 84 49 84 84 80 17 17 40 47 47 92 92 92 2 2 61 87 41 41 29 94 49 49 49 49 49 80 80 80 80 80 80 6 6 8 53 43 41 41 29 29 29 29 94 97 67 59 59 59 45 45 45 45 45 45 18 18 18 18 59 59 59 79 79 48 66 33 33 96 51 51 69 69 34 34 63 63 16 16 26 26 39 39 39 39 71 71 3 3 3 3 3 99 99 99 99 99 99 8 12 25 43 43 41 41 29 29 50 50 50 17 17 40 40 79 79 66 66 66 66 66 96 96 22 22 22 22 22 83 83 83 6 6 6 6 6 39 79 79 66 66 66 66 66 66 96 96 64 64 45 45 18 18 18 59 79 79 48 48 9 9 9 8 9 9 9 94 94 94 94 94 94 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_034_mic2.flac', 'cpc_km100': '21 85 85 62 84 56 56 56 56 56 62 62 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 19 62 58 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 96 22 22 22 22 17 17 17 27 40 79 66 66 66 66 66 66 96 96 96 89 64 64 64 64 64 45 45 45 45 45 45 45 8 45 45 45 45 18 18 18 18 18 18 6 53 79 79 34 34 34 34 23 96 4 4 32 32 97 86 0 0 0 61 69 69 69 72 72 72 37 37 37 37 5 5 17 17 17 27 27 27 27 40 40 87 82 34 34 63 63 16 16 16 16 61 53 8 49 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 4 4 4 4 97 0 0 89 89 89 89 89 89 89 53 6 53 53 53 53 53 34 34 34 34 34 34 34 23 23 23 23 23 23 23 23 23 23 23 23 76 76 76 76 76 13 30 13 13 13 62 62 62 62 62 62 62 62 56 62 62 62 62 62 30 30 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_127_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 58 56 56 56 58 56 56 56 56 56 56 58 58 56 56 56 56 56 56 30 21 85 56 56 56 56 62 58 56 56 56 56 56 56 56 58 56 56 56 56 56 56 58 58 58 58 56 84 56 56 84 84 26 26 26 36 36 53 47 47 92 92 92 55 55 89 89 80 80 25 53 53 43 41 50 3 3 3 3 17 17 17 17 40 8 2 2 79 79 70 70 70 0 61 61 61 20 20 20 20 94 94 92 92 2 2 12 12 12 12 12 12 25 25 3 3 99 99 99 99 99 43 41 41 94 94 94 97 72 72 72 5 5 5 0 61 61 79 70 70 63 63 63 16 16 16 16 61 8 12 12 2 2 2 2 2 2 12 14 14 14 14 14 14 14 14 40 40 40 87 82 32 32 32 32 97 97 97 86 86 86 86 0 0 17 17 17 61 27 40 40 48 48 48 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 94 94 21 85 85 85 85 85 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_089_mic2.flac', 'cpc_km100': '21 85 62 19 56 56 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 75 75 42 75 42 42 42 42 42 42 75 75 75 75 75 75 75 75 42 42 28 28 28 28 77 77 77 77 30 21 85 85 85 42 75 77 77 77 77 77 77 31 31 31 31 31 31 31 31 54 54 54 56 56 54 58 54 54 54 54 54 54 84 84 90 51 51 51 51 59 64 64 60 60 60 34 34 34 23 23 88 88 88 88 64 64 64 64 64 60 60 70 70 8 70 63 16 16 16 12 12 12 12 25 57 57 57 57 78 78 78 78 78 40 87 47 47 47 47 92 92 55 55 55 55 55 89 89 89 89 79 48 48 48 48 94 94 94 96 96 96 97 97 97 86 44 59 79 79 79 66 66 66 66 96 96 96 8 89 89 89 81 6 6 6 6 6 6 53 43 41 95 95 95 95 50 50 50 16 61 69 69 69 69 72 72 72 37 5 5 5 61 43 41 41 95 95 94 94 97 97 97 86 86 86 44 89 57 57 1 43 41 95 95 95 50 50 73 73 73 73 8 6 6 53 53 53 69 69 10 10 10 10 10 10 4 4 4 4 95 95 50 50 73 73 73 59 71 64 64 81 18 18 18 61 61 43 41 41 50 50 59 79 33 33 90 90 89 89 6 6 6 6 6 6 36 36 36 36 36 36 57 57 57 1 8 57 48 48 48 9 9 9 24 24 74 74 74 43 43 41 41 95 95 95 95 95 94 94 3 32 32 62 62 62 62 62 84 3 84 84 85 56 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_096_mic2.flac', 'cpc_km100': '21 85 85 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 42 75 75 56 56 56 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 42 42 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 31 31 56 54 54 54 84 56 56 56 84 63 63 63 16 16 59 79 33 33 33 90 90 90 90 51 51 51 79 79 48 48 48 9 9 24 24 24 61 43 41 41 8 50 50 50 61 61 61 7 7 7 98 4 4 4 66 66 66 96 96 16 12 12 12 53 69 69 69 72 72 72 37 37 5 5 5 0 61 61 61 87 47 47 92 92 92 92 45 45 18 18 18 18 14 40 2 2 3 3 59 26 26 26 93 93 8 93 93 93 93 93 60 60 34 34 34 34 34 34 23 23 23 23 49 49 49 49 49 80 80 57 52 52 52 52 1 1 1 1 49 49 49 49 49 80 80 80 80 80 80 80 80 80 80 25 25 25 25 25 25 25 25 53 53 53 53 87 82 82 82 82 97 97 97 86 86 86 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 56 13 62 62 62 62 62 62 62 62 62 62 30 30 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_213_mic2.flac', 'cpc_km100': '21 85 56 58 58 58 56 56 56 56 56 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 30 21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 84 84 49 49 49 80 80 80 80 80 80 80 80 39 39 39 57 52 52 78 78 78 78 79 79 79 66 66 66 66 66 96 96 22 22 22 8 89 89 81 81 81 81 6 6 6 6 6 6 52 52 52 52 52 52 52 52 1 1 1 1 49 49 49 49 49 80 61 7 7 7 98 98 98 98 98 5 45 45 45 18 18 18 18 6 6 6 6 6 60 60 69 69 69 72 72 72 37 37 5 21 22 88 88 88 61 61 7 7 7 98 4 4 4 4 4 9 9 9 9 9 24 24 91 91 91 91 91 91 91 91 91 36 36 53 87 82 82 82 97 10 10 10 10 44 44 0 61 61 61 61 61 61 3 3 3 3 47 47 47 47 47 47 47 92 92 92 92 55 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 56 56 62 62 56 56 56 62 62 58 58 56 56 58 58 58 58 58 58 58 58 30 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_286_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 58 58 56 56 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 30 21 42 42 42 75 75 42 42 42 75 75 75 75 77 75 75 75 75 75 75 75 75 75 75 75 75 31 31 54 54 54 54 84 84 99 99 99 99 16 16 61 61 61 61 99 99 61 7 7 7 98 98 98 5 59 59 59 26 26 26 93 93 93 93 8 64 60 60 69 69 72 72 72 37 37 5 5 5 46 59 59 71 71 60 60 70 70 70 70 70 70 96 88 12 12 12 12 12 12 12 57 57 57 57 57 57 78 78 78 78 78 78 78 40 40 79 79 70 70 70 70 96 88 89 89 89 89 6 8 89 39 39 39 39 39 39 39 60 60 18 18 61 61 61 40 59 79 79 79 66 66 66 96 96 96 64 64 64 64 64 64 64 64 64 64 64 60 60 60 60 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 30 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_169_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 56 58 58 58 58 58 42 42 75 75 75 75 75 75 75 75 30 21 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 54 54 54 54 56 54 54 54 84 99 99 99 99 99 99 99 99 99 99 99 53 43 7 7 7 7 98 98 98 98 98 4 4 4 4 95 95 95 8 50 50 59 59 59 93 93 93 6 6 6 6 3 3 3 3 95 95 95 95 95 95 50 73 73 73 73 73 73 73 93 93 93 93 71 71 60 60 60 45 45 45 59 59 59 93 93 93 60 60 60 66 66 66 66 96 96 96 22 22 22 22 83 8 83 83 83 6 6 6 6 36 36 36 87 47 47 47 47 47 47 47 32 97 97 97 86 86 0 0 61 61 61 61 7 69 69 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 76 5 76 76 13 13 13 13 13 62 30 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 2.88}
