{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0023.wav', 'hubert': '71 86 86 9 44 80 60 60 70 70 14 14 24 24 68 68 9 29 29 28 28 7 53 53 44 44 80 18 65 3 3 3 77 87 91 91 91 91 43 43 43 74 2 2 2 2 31 23 99 99 82 82 73 74 74 27 89 33 33 33 13 13 13 58 58 58 44 18 85 23 73 16 16 77 90 90 35 35 9 9 9 65 85 85 5 5 30 25 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 29 29 28 92 92 31 53 53 44 44 80 80 82 73 73 50 50 50 87 87 38 9 44 85 85 11 11 64 64 6 6 6 36 36 36 36 49 92 92 92 47 47 90 90 35 35 38 38 44 44 18 18 66 31 53 53 53 1 1 66 66 66 50 50 50 53 53 62 6 6 36 36 7 7 19 19 19 19 19 19 19 19 19 29 29 28 28 36 41 41 84 96 96 55 55 55 55 39 39 39 39 67 67 67 54 57 57 57 93 15 36 15 15 7 7 24 51 51 51 51 51 19 19 19 74 2 27 31 59 5 5 5 30 30 30 30 30 30 29 29 29 28 28 41 37 37 37 86 86 9 74 74 2 6 15 15 7 7 87 9 9 74 74 27 21 21 5 52 5 5 25 68 68 43 43 43 2 2 2 2 2 40 40 40 57 40 57 47 47 52 30 30 1 1 85 85 69 69 69 69 69 65 6 6 15 92 92 92 60 66 66 47 24 24 24 13 13 13 13 58 58 58 65 74 2 2 27 47 52 52 25 25 44 44 18 18 27 31 31 23 23 88 88 88 88 89 53 44 80 80 82 82 73 73 3 3 3 3 77 23 53 53 65 3 3 99 92 57 27 31 59 59 45 45 45 64 64 18 18 27 27 2 15 15 15 15 15 7 7 87 38 38 44 18 74 2 21 21 95 95 95 95 52 52 25 25 25 11 81 81 81 83 83 20 20 20 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0045.wav', 'hubert': '47 45 45 74 27 89 59 59 59 59 94 94 32 32 64 16 18 18 18 66 82 82 82 73 73 99 99 66 66 82 77 77 53 53 74 74 2 2 2 57 57 31 31 23 73 16 16 50 50 50 73 73 16 16 99 99 27 82 73 73 73 50 50 50 35 97 97 97 97 97 65 6 6 49 49 92 92 31 60 92 27 89 89 59 59 33 33 91 91 0 17 17 0 46 46 46 46 25 25 1 1 85 90 90 35 35 35 11 11 64 64 53 42 42 44 44 80 80 37 37 37 57 57 86 68 68 68 44 80 80 18 18 18 18 50 50 50 87 87 38 38 38 38 38 38 38 44 80 18 90 90 35 35 11 11 64 64 37 37 37 37 86 91 91 91 17 17 17 43 74 2 2 2 70 70 52 52 25 25 94 94 32 32 32 64 64 1 21 21 95 95 42 42 42 42 42 42 29 29 29 28 36 36 41 41 84 84 84 96 96 96 34 34 57 34 57 34 39 39 39 67 67 54 54 57 57 93 86 86 9 44 80 80 82 82 11 45 64 53 53 62 74 74 27 31 59 59 59 59 38 38 16 16 18 2 2 31 31 23 23 62 1 1 66 66 66 50 50 50 50 50 52 5 30 30 30 30 30 30 1 85 5 5 5 30 30 30 52 25 73 73 16 16 99 99 82 82 62 73 6 6 6 36 36 36 36 36 36 7 24 24 24 61 61 61 61 61 16 16 77 77 52 52 52 52 25 25 42 42 42 44 44 80 18 18 66 47 24 24 13 58 58 58 37 37 37 37 2 37 37 37 86 24 61 61 61 43 43 2 2 2 89 6 15 36 49 49 92 3 3 77 52 30 30 30 30 1 85 53 53 44 44 80 18 37 37 57 37 86 94 94 32 32 64 64 64 74 27 31 31 59 59 45 45 45 64 88 18 18 65 3 3 3 3 3 3 3 3 3 48 48 48 48 46 46 30 30 74 85 85 11 11 11 11 11 64 64 64 81 81 84 84 96 20 20 20 72', 'duration': 8.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0042.wav', 'hubert': '71 71 71 71 71 57 57 57 86 94 32 32 64 44 80 26 26 26 24 68 61 61 68 43 43 37 37 2 2 37 51 51 51 51 51 51 51 19 19 65 74 27 31 23 23 23 1 27 89 87 87 9 9 9 82 82 5 5 5 30 1 1 66 26 26 26 98 69 69 69 69 69 65 74 27 78 78 78 78 33 52 52 52 24 24 61 61 13 13 13 13 58 58 58 16 50 18 75 75 75 75 91 17 17 17 70 14 14 76 87 38 9 9 16 16 77 77 5 5 79 79 79 79 79 10 10 10 2 57 86 86 73 73 74 57 89 89 59 59 98 53 53 53 53 44 80 80 18 18 18 18 27 31 31 23 23 73 16 16 50 50 50 5 5 30 30 30 79 1 85 85 5 5 79 79 79 79 79 79 79 83 2 84 57 20 20 20', 'duration': 3.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0049.wav', 'hubert': '71 71 71 67 54 54 93 57 93 82 5 5 30 30 74 27 27 47 47 33 33 30 30 30 30 74 2 47 25 25 65 74 21 21 95 59 52 52 52 25 94 94 32 32 85 85 85 5 5 5 30 29 29 28 28 60 60 60 14 14 30 30 74 74 27 27 21 21 95 95 59 33 24 24 24 61 46 46 46 79 30 1 1 1 21 95 95 95 92 92 60 60 70 14 76 62 99 99 99 75 75 33 33 33 33 13 13 13 13 58 58 58 32 64 74 74 2 27 21 21 95 59 59 52 52 52 25 25 45 45 45 64 64 29 29 28 28 28 7 23 42 42 42 42 80 80 80 81 81 81 81 83 84 57 96 96 96 55 34 34 34 39 39 67 67 67 54 54 40 40 57 47 76 76 9 74 74 2 2 2 66 50 50 50 87 87 9 9 9 9 2 2 2 2 2 14 14 76 76 99 99 2 82 99 60 92 66 50 50 50 50 50 50 52 30 30 30 65 6 6 36 36 7 7 73 73 3 3 3 3 77 19 19 19 19 74 2 2 57 78 78 78 59 90 90 35 35 68 38 16 50 50 77 53 44 44 74 2 6 15 15 36 15 7 7 11 11 11 11 11 64 64 64 64 64 81 84 84 84 84 22 57 22 22 57 57 56 56 56 57 57 40 40 57 57 57 86 86 9 9 9 29 29 28 28 37 37 37 37 37 37 53 53 53 0 30 30 52 52 52 25 62 6 6 36 36 49 49 92 92 92 47 47 24 24 61 61 61 68 44 18 2 15 15 15 7 23 73 16 16 77 19 19 19 19 1 66 66 66 27 27 27 47 47 11 11 45 45 64 64 64 64 88 88 88 88 88 88 88 81 81 81 81 81 81 81 29 15 15 15 15 41 41 41 84 84 20 20 20', 'duration': 8.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0030.wav', 'hubert': '71 73 73 16 66 66 47 47 52 52 52 69 69 69 65 65 85 85 19 19 19 19 65 3 3 3 3 3 3 52 52 52 30 52 52 52 25 24 24 61 61 61 61 61 43 43 6 15 36 36 23 23 62 74 31 59 23 11 11 11 11 64 64 53 73 16 99 99 82 82 73 73 70 70 70 70 14 14 24 24 13 58 58 58 17 17 17 19 19 1 66 66 66 66 66 66 57 47 47 11 45 45 45 45 64 64 64 65 6 6 15 15 49 92 92 31 60 60 60 70 70 14 14 24 68 68 68 44 18 18 2 15 28 7 23 73 73 70 70 70 70 52 52 25 24 91 91 91 91 91 91 17 17 17 17 17 97 97 97 76 29 29 29 28 28 49 49 92 92 31 41 41 84 84 84 96 96 96 34 57 34 34 34 34 34 56 56 56 57 57 40 57 93 93 62 6 6 36 36 36 36 36 36 7 7 94 94 94 32 32 64 64 64 64 16 80 50 50 50 50 50 50 50 50 11 45 45 45 45 64 64 64 64 64 64 64 80 80 80 18 18 18 29 29 29 28 15 15 41 41 41 84 84 96 96 84 22 22 57 57 56 57 57 40 57 57 93 82 62 6 6 15 36 36 36 15 7 7 87 94 94 94 32 32 32 16 16 50 50 18 70 70 70 70 14 14 76 87 91 9 43 74 2 2 47 42 42 42 42 44 80 18 29 29 28 28 60 60 14 14 46 46 37 86 73 16 16 18 18 27 57 47 59 90 90 90 90 35 48 48 48 97 76 58 58 32 32 64 1 1 2 2 27 31 23 23 23 23 1 66 66 31 31 69 69 69 69 69 69 1 82 82 62 62 1 1 21 21 60 52 52 52 25 9 9 9 9 1 74 2 3 3 3 3 3 77 19 19 19 19 19 1 66 66 66 66 31 31 11 45 45 45 45 45 45 45 64 64 64 64 64 64 64 1 1 66 81 20 20 20 20', 'duration': 8.64}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0040.wav', 'hubert': '71 50 87 38 38 38 44 80 80 80 90 90 90 35 35 35 68 58 58 74 74 2 2 2 2 66 66 50 50 50 24 24 24 61 61 61 61 61 61 61 61 61 16 16 16 66 66 66 2 47 29 15 15 15 36 36 41 41 41 41 84 84 84 84 22 22 57 57 22 22 56 56 56 56 57 56 57 57 40 40 57 82 82 73 73 16 50 50 50 50 50 77 53 53 62 6 6 36 36 49 49 92 92 78 78 78 52 52 25 25 11 11 64 64 53 53 42 42 44 18 66 2 66 66 26 26 26 87 97 97 97 97 97 44 80 80 85 53 53 62 29 29 29 28 28 92 92 21 21 95 95 87 87 9 9 44 85 85 5 30 30 25 25 19 19 19 19 19 65 75 75 75 75 75 75 94 94 94 94 94 32 32 32 64 64 64 66 18 26 26 26 87 91 91 91 91 91 17 17 17 17 17 17 19 19 19 81 81 93 93 86 24 61 61 44 85 85 73 65 74 27 89 89 59 33 91 17 17 17 17 43 74 2 31 23 23 73 73 16 99 77 75 75 53 53 62 29 29 28 28 28 92 92 66 27 47 90 90 90 90 35 35 68 9 16 1 66 2 2 99 99 27 82 82 87 5 30 30 30 30 65 6 6 49 36 49 92 92 31 31 11 11 45 64 64 80 26 26 42 42 42 42 42 65 6 6 15 15 15 15 49 41 41 41 41 84 84 84 22 57 22 57 57 56 56 56 57 56 40 57 40 57 93 93 15 15 15 92 92 92 31 31 87 53 19 19 19 19 19 16 50 50 50 50 50 50 5 30 30 30 30 30 1 85 85 5 5 30 30 1 1 66 66 27 82 82 87 0 0 0 0 30 30 70 70 70 70 70 14 14 24 24 61 61 61 13 13 13 13 13 58 58 58 58 42 16 1 77 77 29 15 15 15 41 41 84 84 84 84 20 20 72 72', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0029.wav', 'hubert': '71 73 73 71 71 2 27 78 78 78 33 33 51 51 51 51 51 19 19 19 19 1 66 66 66 66 66 66 90 90 90 35 35 68 68 68 9 9 85 85 53 53 53 53 53 1 1 31 31 41 41 10 84 84 84 84 22 22 57 40 40 57 40 57 57 40 21 59 59 33 33 33 91 17 17 17 43 43 65 2 2 2 89 98 98 98 53 53 90 90 90 35 35 94 94 32 32 32 85 85 88 88 88 88 88 37 37 86 73 73 74 74 27 21 21 95 59 52 52 52 52 24 61 61 61 61 43 43 6 15 7 23 62 74 31 31 59 11 11 11 64 64 1 66 66 66 27 27 47 47 48 48 48 48 48 48 46 46 46 30 80 80 85 73 73 73 16 2 77 6 15 36 36 36 36 7 7 87 17 17 17 19 19 65 6 3 3 3 77 10 37 37 86 86 53 53 44 80 18 18 31 21 59 52 52 52 52 25 25 42 9 43 43 6 6 15 36 49 49 92 92 31 41 84 84 84 96 96 96 96 34 34 34 34 34 34 34 67 67 67 54 54 57 57 57 93 93 14 46 30 65 6 6 36 36 36 36 92 92 31 31 87 87 87 97 97 97 51 19 19 19 19 19 10 2 2 82 82 11 45 45 64 37 37 53 53 0 30 30 52 25 25 62 29 29 28 28 28 7 62 62 62 6 15 15 92 92 92 27 31 23 73 16 66 66 47 19 19 19 19 19 37 37 86 53 44 44 18 18 6 6 15 15 15 7 7 87 38 38 44 18 74 2 27 31 59 23 53 53 16 74 77 6 6 36 36 49 92 92 92 31 23 23 74 74 27 27 89 89 59 59 53 53 53 17 97 97 19 19 19 81 81 81 83 57 83 57 20 72 72 20', 'duration': 7.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0109.wav', 'hubert': '71 71 87 53 62 62 6 36 36 36 36 7 19 19 19 19 19 70 70 70 70 14 14 14 76 76 76 76 76 1 1 1 66 66 50 50 77 94 94 32 32 85 85 19 19 90 90 90 90 90 90 35 35 51 51 51 51 51 51 51 51 51 88 88 88 89 53 53 44 44 80 60 70 70 70 70 52 52 25 91 91 91 91 91 38 17 16 16 50 18 66 47 90 90 35 35 94 88 88 88 80 18 18 66 27 31 23 62 65 6 3 3 3 3 77 87 38 38 38 38 42 42 42 2 2 57 2 6 15 15 15 15 15 41 41 41 41 41 41 84 84 22 22 22 22 22 22 57 57 56 56 56 57 57 40 40 57 57 82 82 62 62 74 27 21 21 21 95 95 95 45 45 45 45 64 64 65 3 3 3 3 3 3 3 3 3 3 77 45 45 45 45 64 64 74 27 21 21 95 5 5 5 30 30 65 29 29 28 28 28 23 73 73 16 99 3 60 70 70 70 14 14 76 53 53 53 9 74 2 21 21 95 95 95 60 60 60 60 14 14 46 46 46 30 30 37 37 86 73 73 73 1 66 66 27 27 47 98 98 98 98 98 69 69 69 69 69 65 6 6 15 36 36 7 7 23 73 73 16 77 77 90 90 90 90 35 48 48 48 46 46 46 30 1 1 1 6 6 15 36 36 36 15 7 7 53 53 53 1 1 66 66 66 50 50 50 42 42 42 42 43 74 3 3 3 41 41 41 84 84 57 96 96 34 34 67 67 57 57 54 40 57 57 86 86 86 91 91 38 43 16 16 18 66 82 82 73 73 16 66 66 77 77 87 53 97 19 90 35 35 73 65 3 3 3 77 23 73 74 74 89 89 59 59 94 94 94 32 32 32 65 65 6 95 95 95 95 23 23 44 80 80 80 10 37 37 37 86 68 73 16 99 99 99 82 82 11 11 64 37 37 53 53 44 80 18 3 3 3 3 3 3 3 48 48 48 48 48 46 46 30 16 16 50 50 5 79 79 79 79 79 37 2 2 2 57 86 86 86 9 9 9 1 85 60 70 70 14 46 46 46 79 79 79 79 1 74 2 57 21 6 49 49 49 49 41 41 41 41 84 20 20 20 20 20', 'duration': 9.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0120.wav', 'hubert': '71 31 23 23 69 65 74 27 89 89 59 59 59 73 16 16 50 50 50 87 53 53 53 9 74 2 37 37 27 86 91 91 91 17 17 17 17 19 37 2 2 70 70 70 52 52 25 94 94 94 32 32 32 32 64 64 1 1 27 21 21 95 95 95 41 84 84 96 96 96 55 57 34 67 67 57 54 40 57 57 57 57 31 23 23 62 62 6 36 36 36 36 7 7 87 9 9 9 74 2 2 3 3 3 3 3 3 3 24 24 24 61 61 13 58 58 58 0 0 0 5 30 65 74 2 31 31 23 23 23 75 75 75 75 75 75 33 91 91 91 17 17 17 17 17 68 43 29 29 28 15 28 7 23 42 42 42 42 42 29 29 29 15 15 15 41 41 41 84 84 84 84 84 96 96 34 34 34 34 34 67 67 67 67 54 54 40 40 40 57 93 99 3 3 3 52 52 25 25 97 97 97 14 76 75 75 75 75 75 75 75 91 38 38 38 38 38 44 80 18 18 66 27 78 78 52 25 25 44 44 80 85 94 94 94 32 32 32 32 64 64 1 66 29 15 28 92 37 37 53 53 44 80 18 27 31 31 23 23 99 82 82 73 73 74 74 27 89 59 59 59 33 33 33 91 0 0 0 30 30 30 25 25 1 1 21 21 5 5 5 62 29 29 28 28 28 73 73 73 99 99 66 66 66 50 50 50 50 53 53 44 80 85 85 62 62 6 6 36 36 49 92 92 31 5 5 5 79 79 79 79 79 79 79 79 81 29 6 36 49 41 41 41 84 84 84 20 20 20 72 72', 'duration': 7.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0124.wav', 'hubert': '71 71 71 3 3 77 24 24 24 61 13 13 13 58 58 58 58 16 99 77 77 73 73 73 16 99 99 99 99 82 82 53 65 74 27 89 89 59 23 62 44 65 6 6 15 15 36 49 92 92 47 47 0 0 0 0 0 30 30 30 30 25 65 74 85 85 5 5 5 5 79 79 79 79 79 79 79 29 29 29 6 36 36 36 49 41 41 41 41 41 84 84 84 22 22 22 22 22 22 22 22 57 8 57 56 56 57 56 56 56 57 56 56 56 57 40 57 93 93 93 93 3 3 3 77 77 53 53 62 6 6 15 36 36 7 19 19 19 19 19 70 70 70 14 14 14 48 76 76 76 76 76 9 1 1 81 81 2 2 84 84 10 57 22 10 40 57 40 40 57 40 40 93 93 86 86 53 45 45 88 88 88 88 88 88 88 88 88 88 88 88 88 88 18 18 29 29 29 28 36 36 15 41 41 41 84 84 84 84 22 22 22 22 22 57 22 22 40 40 40 40 40 40 57 47 47 52 52 52 52 24 24 61 61 68 68 68 44 80 18 2 2 2 2 31 31 41 41 41 84 84 84 84 84 22 22 22 56 56 57 56 56 56 40 40 40 40 93 66 66 66 66 27 31 31 87 94 94 94 32 32 32 64 16 1 66 77 53 62 1 1 66 6 15 15 15 15 7 7 7 87 42 42 42 42 44 44 80 80 18 10 37 37 37 37 27 86 86 86 38 38 38 38 38 44 80 18 18 31 31 23 23 92 2 2 2 2 27 27 31 31 59 59 59 53 53 53 94 32 32 53 53 42 1 1 1 66 85 81 10 83 84 84 84 84 84 22 57 22 57 56 40 40 40 40 93 57 93 14 76 76 65 6 6 36 36 36 7 7 87 38 38 9 44 18 2 31 31 23 23 62 1 74 2 2 6 15 15 49 92 92 92 27 31 31 23 10 92 92 27 31 31 59 23 23 62 1 1 66 27 31 87 87 87 87 91 91 91 91 43 43 43 43 3 3 3 3 3 41 41 41 84 84 84 20 20 72 72 20', 'duration': 9.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0200.wav', 'hubert': '71 98 98 98 98 87 87 68 68 68 68 68 80 80 80 80 18 18 37 37 37 37 27 27 86 53 88 88 88 18 18 18 66 78 90 90 90 35 35 42 42 42 44 80 80 80 80 81 81 81 81 81 27 31 41 41 84 84 84 57 96 55 55 39 39 39 39 67 67 54 54 57 57 57 40 93 14 76 76 65 74 21 95 95 37 37 37 37 86 24 24 61 61 61 61 43 43 2 2 6 36 36 92 92 92 47 5 30 30 30 1 85 75 75 75 75 91 9 9 9 85 85 73 73 16 16 66 66 3 77 77 24 24 24 51 61 51 51 51 51 51 51 51 19 19 19 19 19 99 99 31 31 37 37 37 86 91 17 17 17 17 43 85 85 75 75 99 3 77 77 62 62 29 28 28 28 87 87 97 97 97 97 97 97 97 44 80 85 53 53 44 44 80 18 18 65 3 3 3 3 3 3 90 90 90 90 35 35 94 94 32 32 64 65 74 31 59 23 53 53 62 1 1 66 2 15 15 36 36 15 15 15 15 7 7 87 17 17 19 19 19 65 3 3 3 2 2 2 57 89 89 23 23 44 80 18 18 6 36 36 36 36 36 36 7 7 45 45 45 45 45 64 64 64 64 2 2 57 31 31 31 41 41 41 84 84 84 96 96 96 34 34 34 34 34 57 34 34 34 34 34 34 67 67 54 40 40 57 57 86 86 38 44 80 60 60 70 70 14 76 76 76 74 74 21 21 95 95 59 75 75 75 75 91 91 91 91 91 91 91 91 9 9 9 1 1 66 2 66 66 66 26 26 26 26 26 26 87 87 9 9 9 16 77 77 5 30 30 30 25 37 37 2 37 86 38 38 44 80 85 11 11 11 64 64 60 60 70 70 52 52 25 11 11 64 53 53 97 19 19 19 65 74 2 2 63 78 78 78 78 78 48 48 48 48 46 46 30 74 2 2 27 47 47 33 48 48 48 46 46 46 30 30 25 25 25 11 32 53 0 17 19 19 19 90 35 35 73 73 1 66 89 78 28 28 28 7 87 53 53 62 6 6 36 15 92 92 31 31 23 42 42 42 42 42 42 81 2 57 31 15 15 15 41 41 41 41 84 20 20 20', 'duration': 9.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0181.wav', 'hubert': '71 86 38 44 44 80 18 82 73 73 73 70 70 70 70 52 52 48 48 48 97 58 58 32 53 97 19 19 19 74 27 27 47 47 33 33 33 24 46 46 30 43 74 31 59 11 11 11 64 1 66 27 21 60 52 52 52 52 25 97 97 97 16 16 3 3 66 66 66 27 27 47 87 87 91 91 91 91 43 43 43 2 2 2 2 2 31 23 23 23 74 74 27 78 78 78 90 35 35 35 38 38 0 0 0 30 30 25 25 44 44 74 2 15 36 36 7 59 75 33 91 91 91 91 91 17 17 17 17 17 19 81 81 6 6 36 36 15 41 41 84 84 96 96 96 96 34 34 34 34 56 57 56 40 40 57 57 57 82 73 73 74 57 78 78 78 78 14 14 76 11 45 45 45 64 64 64 64 44 80 18 18 66 66 47 11 11 11 11 64 88 88 88 88 88 88 88 37 37 37 57 37 86 38 38 38 38 38 32 88 88 74 89 65 6 95 95 95 95 23 42 42 42 62 29 6 6 36 36 49 92 92 31 23 23 23 1 66 66 89 98 53 53 53 16 16 3 3 3 60 10 82 82 73 73 3 3 3 3 3 77 52 30 30 30 30 65 6 6 49 49 92 92 92 66 66 26 26 26 69 69 69 69 69 69 69 29 29 28 28 7 23 73 73 16 99 99 99 82 11 11 11 64 37 37 37 87 91 91 17 17 17 17 43 43 2 2 2 2 70 52 52 52 25 94 94 94 32 32 32 32 32 64 1 1 21 21 21 95 41 10 84 84 37 57 57 86 86 86 38 38 38 38 38 44 80 85 85 73 73 16 3 77 75 75 75 75 5 30 30 30 65 6 6 36 36 36 36 36 7 7 87 94 94 32 32 64 65 3 3 3 99 92 27 31 11 11 11 11 64 64 64 74 2 27 27 31 59 23 23 69 69 69 75 75 75 52 5 30 30 30 16 50 50 50 50 50 50 24 68 68 68 68 99 82 82 5 5 5 79 79 79 79 79 79 2 2 2 20 20 20', 'duration': 9.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0202.wav', 'hubert': '53 53 53 74 2 21 15 15 15 36 36 36 36 7 60 60 60 70 48 48 48 48 48 46 46 46 30 44 80 80 18 18 18 50 50 87 87 38 38 38 16 16 16 18 18 47 5 5 79 79 79 79 79 79 62 29 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 97 44 80 18 37 37 37 37 51 51 51 51 51 51 90 90 90 35 35 35 11 11 64 65 74 27 31 59 23 23 69 69 69 69 37 37 37 37 37 24 61 61 61 61 61 43 2 2 89 6 6 15 49 92 92 3 3 5 5 5 30 79 79 79 79 79 1 1 85 41 83 84 84 96 55 55 67 67 57 54 57 57 40 57 93 86 86 38 38 44 80 85 37 37 37 37 57 37 51 51 51 51 51 51 51 19 19 19 19 19 73 16 99 99 99 27 82 82 87 87 38 38 38 16 16 16 50 81 10 10 2 57 10 93 93 50 50 50 11 45 45 64 0 0 0 30 30 65 65 6 95 95 95 95 95 95 95 95 7 87 87 91 91 91 91 9 9 85 85 87 97 97 97 97 97 97 97 69 69 69 69 29 29 29 28 28 28 41 84 84 96 96 20 20 20', 'duration': 5.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0207.wav', 'hubert': '71 82 82 87 24 24 61 61 68 68 43 43 43 43 6 15 15 15 15 36 36 15 41 41 41 84 84 84 84 84 84 22 22 40 54 54 40 40 57 93 86 86 86 73 73 16 50 50 24 68 68 68 44 80 18 18 18 82 73 73 73 74 27 47 47 52 52 25 9 9 9 29 28 28 28 23 23 42 1 85 85 42 42 42 42 44 44 18 18 6 15 15 41 41 60 60 93 14 14 46 46 30 99 99 99 82 82 87 97 97 97 97 97 97 97 69 76 29 29 28 28 28 23 73 73 16 16 77 77 10 2 66 27 89 89 89 87 87 91 91 91 17 17 17 17 51 48 48 46 46 52 52 52 25 25 11 11 11 64 64 81 81 83 84 84 84 96 96 55 55 34 57 56 40 40 57 40 40 93 31 21 23 23 68 43 6 36 36 36 36 36 92 92 31 31 23 53 53 53 44 80 85 11 11 11 11 64 64 64 53 42 42 42 42 42 44 80 80 80 81 81 81 83 84 57 96 96 96 96 34 34 22 57 34 34 34 56 56 56 56 54 57 40 57 40 40 57 86 86 91 91 91 91 17 17 17 90 90 35 35 73 16 50 50 50 87 87 91 91 91 91 91 38 38 38 38 42 42 44 80 80 81 81 83 83 84 96 84 22 22 22 22 56 56 57 57 40 40 40 40 40 93 78 78 78 33 33 51 51 51 51 51 51 19 19 19 29 29 28 28 28 28 28 92 92 50 50 42 42 42 42 42 42 44 80 80 80 81 81 83 84 84 84 84 22 22 22 22 22 22 56 57 40 40 40 40 57 93 89 59 59 59 33 38 38 38 38 44 80 80 85 42 42 42 42 42 65 99 3 3 3 3 41 41 41 84 84 22 22 22 22 56 56 57 40 57 40 40 40 57 86 86 86 38 38 38 44 80 80 80 18 18 18 66 66 89 89 87 87 24 24 61 61 61 61 68 9 1 1 2 2 3 3 3 3 3 52 52 52 25 25 42 11 11 81 81 81 84 20 20 20', 'duration': 9.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0223.wav', 'hubert': '71 98 98 98 98 98 69 69 69 16 16 50 50 50 24 24 68 68 43 6 6 36 36 92 92 31 23 62 62 74 27 31 31 59 59 59 87 38 38 38 38 38 38 38 38 44 44 80 80 81 81 81 81 81 81 81 27 31 41 41 84 84 84 22 22 22 57 22 56 57 56 57 40 40 40 57 40 57 86 86 86 86 91 38 38 38 38 38 44 44 80 85 53 73 65 74 77 60 98 98 98 5 5 30 30 16 50 50 50 50 87 87 91 91 91 91 91 43 43 43 6 6 49 92 92 5 5 5 30 30 30 70 70 70 14 19 19 19 19 19 90 26 26 26 26 24 24 68 61 68 43 74 74 2 2 2 98 98 98 53 53 53 1 77 77 98 98 98 69 69 69 69 70 90 90 90 90 90 35 35 11 11 45 45 64 64 64 64 64 64 64 64 16 16 66 77 77 41 10 84 84 96 96 55 34 67 57 56 56 57 40 40 40 40 57 93 98 98 98 69 69 69 69 16 50 50 50 24 68 68 68 43 6 36 36 36 92 31 60 92 27 89 78 33 33 24 68 61 61 61 68 16 16 50 50 50 37 37 37 86 53 53 44 80 18 18 31 31 23 73 65 3 3 3 3 3 3 33 24 24 13 13 13 13 58 58 58 32 32 42 42 44 44 18 6 15 36 15 7 7 73 73 16 74 77 77 75 75 75 75 42 42 42 42 42 16 16 81 81 81 81 83 84 20 20 20 20', 'duration': 6.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0219.wav', 'hubert': '71 14 24 13 13 58 58 17 17 19 19 70 70 70 70 70 14 14 14 68 68 68 68 44 80 80 18 29 6 36 36 49 92 92 92 31 23 23 53 69 76 76 76 9 1 85 85 5 97 97 97 97 16 16 77 77 5 99 99 82 82 73 73 3 3 3 3 3 3 24 24 24 13 13 13 13 58 58 58 0 0 0 0 79 30 30 60 70 70 14 76 76 53 1 74 2 27 82 82 73 73 27 27 57 47 59 33 94 94 94 32 32 64 65 74 2 2 47 47 5 5 30 30 30 30 30 25 25 29 29 29 6 28 36 41 41 92 84 96 96 96 96 55 55 34 55 67 67 67 67 54 54 57 40 57 86 86 68 68 68 44 80 26 87 68 68 68 99 99 82 82 5 5 30 65 6 6 36 36 36 36 49 92 92 31 31 87 5 42 42 42 1 1 60 60 14 14 76 62 99 99 99 99 60 90 90 90 90 35 35 13 58 58 32 32 65 21 31 23 23 53 1 1 74 2 2 2 2 27 27 31 59 59 59 33 48 48 48 48 46 46 46 79 79 74 2 2 21 21 95 95 95 95 95 41 84 84 96 96 96 96 34 34 34 34 57 34 34 34 34 56 56 57 40 57 40 40 40 57 31 31 59 23 69 65 65 3 3 3 3 3 3 77 24 24 13 13 58 58 58 0 0 0 5 5 99 99 1 82 82 73 73 75 75 75 75 75 33 33 91 91 91 17 17 17 17 17 17 81 81 81 81 2 2 6 6 6 15 15 49 49 49 15 41 41 41 41 41 84 4 20 20 20 72 20', 'duration': 7.12}
