{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0011.wav', 'hubert': '71 86 53 53 1 85 53 53 62 29 28 28 28 87 68 68 16 77 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 65 65 6 36 36 92 92 31 23 53 16 50 18 27 27 47 33 33 48 48 48 46 46 46 30 1 74 2 2 42 42 42 80 80 18 29 6 36 36 36 41 41 41 84 84 96 96 96 96 34 34 67 67 67 54 57 57 57 93 82 87 9 9 9 74 2 82 82 73 73 90 90 90 90 35 35 87 9 9 9 85 85 5 5 30 30 25 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 28 36 49 92 92 21 21 95 95 23 23 62 1 1 66 66 47 11 11 64 65 3 3 3 3 3 3 3 77 24 24 24 61 61 13 13 13 13 58 58 58 32 88 80 80 85 53 53 44 80 18 18 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 16 81 81 81 81 57 83 84 20 20 20 72', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ006-0241.wav', 'hubert': '71 86 32 32 65 74 74 27 27 47 52 52 52 25 53 62 29 28 28 28 23 44 44 26 5 5 30 30 30 30 16 66 66 2 27 27 47 87 87 91 91 91 91 43 43 74 2 2 89 6 6 15 49 92 92 31 5 5 5 79 79 79 79 79 37 37 86 53 62 29 28 28 28 23 53 53 44 80 80 18 82 11 11 11 64 53 53 44 80 18 65 3 3 3 3 3 3 52 52 30 30 30 30 16 16 50 52 52 52 52 52 25 25 25 42 11 32 81 81 81 81 83 84 57 57 96 55 67 67 54 57 57 57 57 86 86 53 44 80 18 18 27 27 89 78 33 33 33 24 61 61 68 43 43 2 36 36 7 23 73 74 27 78 78 78 48 14 14 76 38 38 42 44 18 18 2 15 15 36 41 37 37 86 86 73 16 16 77 73 62 6 6 36 36 15 15 7 7 23 73 16 66 66 77 77 77 45 45 45 64 0 0 0 30 30 30 37 37 2 27 86 53 53 44 44 18 21 21 95 95 5 5 52 52 52 25 25 11 64 64 74 27 27 31 23 23 69 69 69 75 75 75 62 29 29 28 28 60 60 60 70 70 52 25 25 62 6 6 36 36 49 92 92 92 2 66 27 21 95 95 87 48 48 48 46 81 42 81 81 81 2 2 57 57 21 21 95 41 41 41 41 84 84 20 20 20 20', 'duration': 6.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ006-0254.wav', 'hubert': '71 24 61 61 68 99 99 82 73 73 5 60 70 70 52 25 25 94 32 32 1 89 89 53 53 73 90 90 35 35 94 94 32 32 65 65 95 95 95 95 23 44 80 18 29 29 28 28 92 90 90 35 35 94 94 32 32 32 64 1 66 27 31 87 87 87 91 17 17 17 17 68 44 80 18 66 47 24 9 9 99 82 82 62 62 1 66 21 21 95 87 87 94 94 94 32 32 0 17 17 19 19 90 37 37 86 91 91 91 91 91 91 91 91 43 43 74 2 2 2 2 57 2 15 15 49 60 60 14 14 76 65 6 6 6 36 36 36 92 92 31 87 53 53 97 19 19 19 19 1 27 31 23 73 73 3 3 3 3 33 24 24 24 13 13 13 13 13 13 13 13 13 58 58 58 32 32 81 81 1 27 31 41 41 84 84 84 57 22 22 57 57 22 57 57 22 22 22 57 57 34 34 34 34 34 67 67 67 40 40 40 57 93 70 14 14 68 68 68 44 85 85 73 73 16 99 99 99 82 11 11 11 11 45 64 64 64 64 64 64 29 29 29 28 49 60 60 14 76 76 29 29 28 15 92 82 87 87 91 91 9 9 74 2 2 2 2 2 57 27 47 52 52 25 25 62 29 28 28 28 44 80 26 5 5 5 30 30 30 30 65 6 6 49 49 49 92 95 95 23 53 1 1 66 47 47 11 11 64 60 70 70 52 25 62 6 6 36 36 36 49 92 92 92 52 52 52 25 53 74 74 2 2 2 31 23 53 53 1 1 2 2 57 31 23 23 23 99 82 82 62 1 66 66 21 21 95 95 87 94 94 32 32 0 17 19 90 90 35 19 19 19 90 90 35 35 91 91 17 17 17 17 19 14 76 44 44 18 18 2 15 15 7 7 23 73 73 65 3 3 3 3 3 3 3 3 3 3 77 69 69 69 69 69 69 69 69 69 69 69 69 81 1 1 81 27 85 83 83 84 57 20 20 72 20', 'duration': 8.72}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ006-0255.wav', 'hubert': '47 24 68 68 68 68 68 9 9 2 2 2 2 2 2 2 40 2 93 86 86 51 51 51 51 51 51 51 51 51 19 19 19 19 2 2 27 89 89 23 62 1 74 6 15 15 15 36 36 92 31 31 87 53 97 19 19 19 19 19 73 73 1 66 2 57 27 31 59 59 59 94 94 94 94 32 32 64 64 80 85 85 53 62 62 29 28 28 60 92 50 50 68 68 68 43 74 21 21 95 37 37 37 37 27 86 86 91 9 43 74 2 2 89 6 49 49 49 92 92 21 52 52 52 25 79 42 79 79 81 81 83 83 84 84 22 57 96 34 34 34 57 56 56 56 57 40 40 57 40 57 93 86 86 91 91 91 91 91 38 38 44 80 18 85 85 73 16 16 77 77 19 90 90 90 90 35 73 73 1 66 66 66 21 95 95 95 95 5 5 30 30 30 30 25 25 11 11 64 64 53 62 65 6 36 36 92 92 27 89 59 33 33 24 13 13 13 13 13 13 13 13 58 58 58 42 42 81 81 81 81 31 41 83 84 57 96 55 55 55 67 67 56 56 54 54 40 40 57 57 86 86 91 9 9 9 29 28 28 99 92 82 82 53 0 0 30 65 3 3 3 3 3 3 52 52 25 25 38 38 38 44 80 18 18 18 29 28 49 92 92 21 21 95 95 59 5 97 97 97 97 97 69 29 29 28 49 92 92 31 23 23 23 16 66 66 47 47 52 25 25 88 88 88 88 18 18 66 27 82 73 73 16 50 50 50 87 94 53 53 53 38 38 44 80 80 81 81 81 81 81 83 20 20 20', 'duration': 7.12}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ006-0277.wav', 'hubert': '71 76 9 9 74 2 2 2 82 82 87 0 0 30 30 70 70 70 70 14 14 48 46 46 30 30 25 37 37 37 37 45 45 45 45 45 64 64 64 16 77 77 19 19 19 19 19 19 19 19 19 29 29 28 28 23 23 74 74 57 89 59 59 59 59 53 53 38 38 44 44 80 18 18 27 31 31 23 23 23 99 99 82 87 87 97 97 97 97 97 97 76 29 29 28 28 7 24 68 68 16 80 80 82 73 73 16 50 50 87 94 94 94 32 0 17 17 19 19 19 6 6 36 36 15 36 7 7 7 24 24 13 13 13 13 13 58 58 58 58 32 1 1 31 41 84 57 57 96 55 55 34 57 34 34 67 57 57 40 57 57 47 52 52 52 24 24 61 61 61 61 16 16 50 77 44 44 80 85 53 53 53 44 18 2 27 31 23 23 73 16 50 50 50 68 68 68 68 88 18 18 65 6 6 49 49 92 60 60 60 14 14 76 76 42 42 74 2 21 21 95 60 60 60 14 14 76 62 29 29 28 99 82 82 11 11 64 53 87 68 68 68 44 80 80 18 18 18 66 31 98 53 69 69 69 69 69 70 37 37 37 53 53 53 44 80 18 65 3 3 3 90 90 35 35 19 48 48 14 76 76 42 44 44 18 6 36 7 23 73 74 74 27 78 78 78 48 48 48 48 48 46 46 30 1 85 85 53 62 1 74 2 57 31 31 23 73 74 74 27 47 47 52 52 25 25 53 29 29 28 28 28 23 80 26 5 5 5 79 79 79 79 79 79 65 6 6 15 15 15 41 41 41 41 84 84 20 20 20', 'duration': 7.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0012.wav', 'hubert': '71 69 69 69 69 69 69 69 69 69 19 19 19 19 10 10 10 26 26 26 87 24 13 61 61 43 43 74 2 2 6 36 36 49 49 92 92 21 52 52 52 25 94 94 94 32 32 32 64 80 18 18 21 95 95 60 90 90 90 35 35 11 11 11 11 64 64 64 10 10 10 57 40 40 57 93 70 52 25 62 29 29 28 36 36 28 7 87 87 38 38 44 18 2 2 31 31 23 23 1 1 66 27 82 11 11 64 37 37 48 48 48 48 48 46 46 30 85 5 5 79 30 29 29 28 28 92 37 37 86 53 53 62 65 6 95 95 95 98 98 69 69 1 1 66 27 27 47 24 13 58 58 9 99 82 82 11 11 64 87 24 24 51 51 51 51 51 51 19 19 90 31 85 5 5 30 16 50 50 50 42 42 42 42 42 80 80 81 81 81 81 81 83 57 57 20 20 72 20', 'duration': 4.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ006-0305.wav', 'hubert': '71 71 9 9 75 75 75 75 33 91 91 17 17 17 17 19 65 65 6 15 15 15 7 87 9 9 74 74 2 2 57 82 82 53 62 62 6 6 15 15 92 92 57 31 59 33 33 33 24 13 13 13 13 13 13 58 58 16 16 70 70 14 76 76 29 6 28 49 60 3 3 3 3 3 19 19 19 90 90 35 19 73 16 16 77 99 66 66 50 50 50 50 87 87 38 38 38 38 44 80 85 85 53 44 44 80 80 18 18 66 77 77 53 62 62 29 28 28 7 23 62 74 21 21 95 59 5 5 5 79 79 79 79 79 79 29 29 29 28 28 49 41 41 84 84 96 96 96 57 96 96 34 34 34 34 34 34 34 67 67 67 67 67 54 54 57 57 57 57 70 14 14 76 94 32 32 64 85 85 85 5 5 30 30 65 29 6 28 49 92 92 92 89 59 59 59 94 94 32 32 64 16 50 50 53 53 53 53 38 38 44 80 80 18 18 3 3 3 3 23 23 16 16 80 80 82 82 62 62 74 27 31 31 59 59 87 87 91 91 91 91 91 91 43 16 77 77 5 30 30 30 44 80 18 18 29 28 28 60 60 70 14 76 76 99 99 99 99 2 66 50 50 50 47 11 45 45 64 64 53 17 19 19 19 19 19 19 81 81 6 15 15 15 15 15 41 41 41 84 20 20 20 20', 'duration': 6.08}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0017.wav', 'hubert': '86 53 1 85 53 53 62 29 6 36 36 92 92 31 23 23 23 1 66 47 11 11 45 64 65 65 3 3 3 3 3 77 45 45 45 45 64 0 0 5 30 30 1 1 66 66 2 27 27 31 59 59 59 23 69 69 69 69 69 69 69 69 69 70 81 81 81 81 81 84 57 84 57 57 96 96 34 34 34 67 67 67 93 40 57 93 82 87 9 9 9 85 85 24 51 51 51 51 51 70 70 77 51 51 51 51 19 19 99 82 82 73 62 6 6 6 15 15 15 7 7 5 5 30 30 30 65 3 3 77 77 62 62 6 6 36 36 49 60 92 14 14 76 29 29 28 28 99 92 82 82 87 68 68 68 43 6 28 28 49 60 60 70 70 14 24 13 58 58 32 65 74 2 60 60 60 70 14 48 24 24 61 61 61 43 43 43 95 95 95 92 92 92 31 37 37 86 86 86 44 44 80 18 18 66 31 87 87 87 9 43 74 2 89 78 78 52 52 52 25 25 42 42 42 42 6 6 15 15 15 36 41 41 41 41 84 96 96 96 96 34 34 34 34 34 57 34 34 67 67 54 40 57 93 50 50 24 68 68 43 43 2 21 95 95 95 95 92 92 82 82 9 9 74 60 60 60 14 76 62 29 28 28 28 66 66 66 77 77 53 53 65 65 95 95 95 95 23 42 42 42 6 6 15 15 41 41 10 84 57 10 10 6 15 15 36 92 92 31 31 87 53 97 19 19 19 65 3 3 3 3 3 87 87 91 9 43 43 6 36 92 92 92 31 5 5 5 30 30 1 74 2 37 37 27 86 86 38 44 80 80 18 70 70 70 70 52 25 25 38 38 32 88 18 74 2 89 78 19 19 19 19 1 66 31 60 10 27 57 47 47 53 1 1 80 26 11 11 11 64 64 64 64 65 99 99 3 3 3 41 41 41 41 20 20', 'duration': 8.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0032.wav', 'hubert': '71 14 46 30 30 1 66 66 66 21 95 87 87 68 68 68 16 16 18 47 47 19 19 19 90 90 66 35 87 68 68 16 74 2 2 2 31 31 23 23 23 1 66 89 98 87 87 87 91 9 9 9 99 82 5 5 5 79 79 79 79 79 74 84 84 96 96 55 55 55 55 55 39 67 67 67 67 67 54 40 57 57 93 75 53 53 1 89 89 78 19 90 90 99 35 35 11 11 64 65 74 27 27 47 59 33 59 53 94 32 32 74 89 19 19 19 19 99 28 35 11 11 11 11 11 11 64 64 81 81 81 84 84 84 96 96 96 57 96 34 57 34 55 67 67 54 57 57 57 93 82 11 11 45 64 37 37 37 51 51 51 51 51 51 51 51 19 19 90 85 85 53 53 44 16 80 50 82 82 11 11 45 45 98 98 98 87 87 68 68 68 68 17 68 19 88 81 42 19 81 81 81 81 81 83 83 84 84 57 22 22 57 22 56 57 56 56 57 56 40 57 40 40 93 82 87 73 16 16 50 50 50 50 50 50 50 5 30 30 30 30 30 30 85 85 5 30 30 70 52 52 5 5 79 79 79 30 30 37 37 37 86 38 44 44 80 82 82 73 62 74 74 2 21 21 95 95 59 33 33 24 13 13 13 58 58 58 17 17 17 19 19 1 31 75 23 69 69 69 69 75 75 76 9 1 1 66 66 27 47 47 52 52 25 97 97 97 65 74 2 89 89 23 44 80 85 53 53 44 44 18 18 31 36 59 23 23 60 70 14 76 76 1 1 27 31 60 60 70 14 14 76 17 17 17 17 19 90 35 35 42 88 88 88 81 81 81 81 20 20 20', 'duration': 7.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0037.wav', 'hubert': '71 53 53 44 80 80 82 82 73 73 50 50 50 50 87 53 53 53 44 74 2 2 15 36 36 49 92 92 23 23 73 99 99 82 82 73 73 44 80 26 26 26 26 26 97 48 48 48 76 76 32 32 32 29 29 28 28 11 11 11 11 64 53 53 44 44 18 18 66 66 47 90 90 90 35 91 91 91 91 91 43 43 43 6 15 15 49 92 3 3 23 23 73 16 50 50 77 62 62 29 6 36 36 36 92 92 92 31 59 33 33 24 24 61 61 61 61 61 61 61 43 43 2 2 2 2 89 89 41 83 84 84 57 96 96 34 34 34 34 34 34 34 34 34 67 67 67 56 54 57 40 57 57 93 93 93 26 26 87 68 97 97 51 70 70 70 14 14 14 68 68 44 80 18 18 27 89 78 76 76 1 1 74 27 57 47 47 52 52 65 65 6 6 49 49 49 7 7 98 69 69 69 69 69 65 75 75 75 53 62 29 28 28 92 92 50 87 87 94 9 9 85 85 62 74 74 27 31 59 59 94 94 94 32 32 32 64 65 95 95 95 95 23 42 42 42 42 42 80 18 18 18 81 29 28 15 41 41 41 84 84 84 84 96 22 22 22 57 56 56 56 57 56 40 57 57 40 57 93 86 86 38 38 38 38 44 80 85 11 11 64 64 75 75 75 75 69 69 69 69 69 65 74 27 21 21 59 33 52 52 52 25 24 13 13 13 13 58 58 58 1 74 2 2 31 23 23 73 74 27 27 47 78 33 52 52 25 25 94 94 94 94 94 32 32 32 32 64 64 1 66 47 11 45 74 27 89 59 59 59 94 94 32 32 16 16 18 18 66 82 82 62 6 36 36 36 36 49 92 92 47 47 48 48 48 48 46 46 30 30 74 2 37 37 37 86 38 44 44 80 80 18 70 70 52 52 25 25 53 1 1 85 73 74 74 27 89 98 98 98 98 98 69 69 69 19 19 19 90 90 35 73 16 16 77 77 75 75 53 62 29 29 28 28 92 92 27 47 47 52 52 52 25 69 69 65 65 85 85 19 19 19 19 65 3 3 3 3 3 77 87 87 87 17 17 17 90 90 35 35 97 97 97 97 97 97 81 81 81 29 6 15 15 15 41 41 41 41 84 84 20 20 20', 'duration': 10.08}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0047.wav', 'hubert': '71 71 50 50 87 87 38 38 38 38 38 44 44 80 80 85 10 75 75 75 75 69 69 69 65 65 6 36 49 92 92 57 89 59 59 94 94 94 32 32 65 6 15 15 7 23 62 62 29 28 28 60 60 14 46 30 30 1 1 66 66 27 31 31 87 94 94 94 32 32 64 64 80 18 21 21 95 5 5 52 52 52 25 25 42 42 42 42 65 6 6 15 15 15 49 49 41 41 41 84 57 84 57 96 96 55 55 39 39 67 67 54 57 86 86 38 9 44 80 80 80 26 82 87 97 97 97 97 97 97 76 29 29 28 28 60 92 50 50 50 24 97 97 97 97 65 6 6 36 49 92 92 92 15 15 36 36 7 7 0 0 0 30 30 25 11 11 64 53 62 65 6 15 15 92 92 90 35 35 11 11 64 64 74 27 86 53 44 44 18 18 18 27 57 78 78 78 33 33 90 35 24 24 61 13 13 13 13 13 13 58 58 58 32 44 80 18 18 27 31 10 10 84 72 89 78 33 73 16 16 18 18 27 47 90 90 90 35 35 87 94 94 94 32 32 88 80 18 66 85 73 73 16 99 99 66 82 11 11 45 64 64 29 28 28 23 23 73 80 26 26 26 48 48 48 48 76 58 32 32 53 44 44 18 2 6 15 15 7 7 42 42 42 42 42 42 42 29 29 29 15 41 41 41 84 84 57 57 20 72 72', 'duration': 6.24}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0055.wav', 'hubert': '82 73 16 50 50 50 48 48 48 46 46 30 74 74 2 27 27 47 59 59 45 45 45 64 65 6 36 36 7 23 73 16 1 66 90 90 90 35 11 11 11 64 1 66 31 31 62 62 6 15 36 15 92 92 27 47 47 97 97 97 97 97 97 97 97 97 97 69 69 29 29 28 28 92 92 31 60 3 3 77 87 91 91 17 17 17 68 44 18 6 6 36 36 7 7 68 68 16 16 50 37 37 27 37 24 61 61 61 43 43 74 2 89 98 98 69 65 74 57 47 59 33 94 94 94 32 32 32 65 6 95 95 95 95 95 23 42 42 80 80 10 37 57 86 53 44 44 80 18 50 50 87 94 94 32 74 74 2 89 89 45 45 88 88 88 80 18 18 18 26 98 98 98 69 69 69 69 1 66 89 89 53 94 94 32 64 64 74 2 2 57 31 31 59 33 33 33 97 97 97 74 74 2 89 89 23 42 42 42 42 81 81 2 57 57 81 29 49 49 41 41 84 96 96 20 20 20', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0090.wav', 'hubert': '71 26 26 24 24 13 61 43 43 43 2 2 2 2 2 37 37 51 51 51 51 51 51 51 51 19 16 80 90 90 90 35 11 11 11 64 64 64 1 66 27 31 31 53 62 1 1 66 82 82 53 0 0 30 30 74 74 27 78 78 33 52 52 25 25 9 9 9 29 28 28 28 23 44 80 18 18 18 6 15 15 15 92 92 31 31 59 59 38 38 38 44 80 18 18 60 66 27 78 78 78 52 52 25 25 94 32 32 32 64 2 2 90 90 35 35 11 64 64 74 27 27 31 59 23 69 69 37 37 86 53 44 44 18 27 31 23 23 23 65 3 3 3 3 3 77 45 45 45 98 0 0 0 30 60 70 14 76 76 62 74 2 2 2 27 82 82 62 1 66 27 31 31 53 53 62 6 6 15 15 7 7 23 73 74 74 27 47 90 90 35 35 53 38 38 44 80 85 68 73 16 99 99 2 82 73 73 74 27 27 47 47 52 52 52 25 25 53 62 29 29 28 28 28 87 53 42 42 42 42 42 80 80 81 81 81 81 83 83 83 22 57 22 22 57 22 57 22 57 63 4 34 34 34 57 34 34 39 39 67 67 67 67 54 54 57 40 57 93 82 76 9 9 74 2 2 82 82 87 87 0 0 30 30 74 2 89 89 89 23 23 44 80 18 18 66 31 31 53 53 53 65 65 95 95 95 95 23 23 44 80 80 60 70 14 76 76 29 29 28 92 92 31 23 73 74 74 27 27 78 78 33 90 90 35 35 48 48 48 46 46 30 30 30 73 16 16 47 19 19 19 19 19 35 76 53 44 80 80 82 82 11 11 64 64 53 53 74 74 2 6 6 36 36 36 36 49 92 21 59 52 52 52 52 25 25 94 94 32 32 32 64 81 81 81 81 81 81 81 81 81 83 57 20 20 20 72', 'duration': 8.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0074.wav', 'hubert': '71 71 70 70 14 14 14 48 97 97 97 97 76 76 42 9 1 1 66 2 2 2 10 37 57 57 93 86 53 53 53 85 85 53 62 29 29 28 15 92 92 92 27 47 52 52 25 24 24 61 61 61 17 16 19 19 73 16 1 66 47 19 19 19 19 19 19 81 81 84 57 57 10 67 54 57 57 75 75 75 91 9 9 16 77 73 73 99 99 77 77 87 87 38 38 38 44 18 2 21 95 95 95 95 60 19 19 19 90 35 11 11 64 64 37 37 37 86 97 97 97 48 16 77 77 46 30 74 74 27 89 78 33 33 68 68 16 16 80 18 18 82 73 73 60 70 52 52 73 19 90 90 90 35 35 68 68 43 43 74 2 2 2 31 23 23 42 42 42 18 2 2 15 36 7 37 37 73 73 99 6 6 36 36 36 7 7 68 68 68 16 50 85 73 16 16 66 99 82 82 73 73 74 27 57 47 52 52 25 25 53 62 29 28 28 28 92 80 80 26 5 5 5 30 62 29 29 28 28 87 87 9 9 74 2 90 90 90 90 35 35 11 11 11 64 64 64 64 65 6 15 36 15 92 92 92 31 41 84 84 10 54 57 86 86 38 9 44 60 60 70 14 14 76 76 85 85 23 73 73 99 3 3 2 27 47 23 62 62 29 29 28 28 7 87 87 9 9 43 6 6 36 36 92 92 92 92 6 36 36 36 7 7 7 24 97 97 51 16 50 50 14 76 73 65 74 21 21 95 60 60 50 50 50 50 48 48 48 46 46 30 30 30 19 19 19 19 1 1 66 66 66 27 31 87 53 53 88 1 88 26 26 53 53 65 74 27 31 31 59 59 11 11 11 11 11 64 64 64 81 83 84 57 96 20 20 20', 'duration': 7.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0088.wav', 'hubert': '71 77 46 46 30 30 1 66 26 26 26 24 24 61 61 61 43 43 2 2 90 90 90 35 35 35 91 91 91 9 43 6 36 36 36 7 23 73 74 27 47 47 59 59 59 0 0 0 0 0 30 30 25 25 11 11 11 64 53 53 62 1 1 2 2 10 10 57 40 57 82 82 87 87 38 44 80 18 18 27 31 59 60 60 48 14 14 76 38 38 44 74 85 85 23 11 45 64 65 3 3 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 30 25 11 98 98 98 98 98 98 98 98 98 45 64 0 0 0 0 0 5 79 79 79 79 79 79 79 79 81 81 29 6 6 15 15 41 41 41 41 41 41 84 57 20 20 72 20', 'duration': 3.28}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0119.wav', 'hubert': '71 86 91 9 9 29 28 28 7 5 5 60 70 70 70 70 52 52 48 48 48 48 19 19 19 19 19 19 19 81 81 84 84 84 22 22 22 22 57 22 4 4 4 4 57 56 56 56 56 56 57 57 40 57 57 93 93 93 77 77 53 53 62 29 29 28 28 28 23 62 92 21 31 59 5 5 5 5 30 79 79 79 79 62 29 29 28 28 41 92 92 66 50 50 87 38 38 38 44 80 85 11 11 64 64 73 73 16 99 99 82 82 87 87 38 17 16 16 18 18 2 27 47 47 33 52 30 30 65 6 6 36 36 92 23 23 80 18 29 28 28 28 23 73 16 99 66 27 27 78 78 76 76 1 1 74 2 27 47 47 62 62 29 29 28 28 28 87 53 53 62 65 6 95 95 95 95 23 23 42 44 80 80 18 81 81 84 84 96 96 96 34 34 34 34 34 67 54 57 40 40 40 57 89 59 59 59 94 94 32 32 64 16 77 76 73 44 80 80 60 70 70 70 14 76 76 38 38 44 74 2 2 37 37 37 37 51 51 51 51 51 19 19 1 66 82 82 87 94 94 32 64 1 90 90 90 90 35 35 24 51 51 51 51 51 51 51 61 51 81 81 81 81 81 83 84 84 22 57 22 22 22 22 22 22 57 57 56 57 34 39 39 67 67 54 54 40 93 93 86 38 38 44 80 85 85 62 62 29 28 28 60 90 90 90 35 35 94 94 32 32 85 85 53 53 62 29 29 28 15 92 92 26 26 26 26 24 24 13 13 13 13 58 58 44 80 85 53 53 53 74 2 66 66 66 26 26 13 13 13 13 58 58 58 32 32 64 2 2 2 2 27 27 31 41 41 41 83 84 20 20 20 20', 'duration': 7.68}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0105.wav', 'hubert': '71 59 59 33 38 17 17 17 44 18 65 6 15 15 7 7 19 19 19 19 65 3 3 3 3 3 48 48 46 46 99 99 99 82 62 62 74 27 31 31 59 59 59 98 69 69 69 69 69 37 37 37 37 86 38 38 38 44 16 80 18 18 74 27 57 47 59 59 45 45 45 45 45 45 64 64 64 64 64 64 64 64 29 29 29 29 15 15 15 41 41 84 84 96 96 96 55 55 39 39 39 67 67 54 54 57 57 57 14 76 76 29 28 28 37 37 37 37 24 24 51 51 51 51 19 65 6 6 15 15 7 7 23 97 97 97 97 74 74 57 78 78 23 23 44 18 18 6 6 36 36 7 7 7 5 5 30 30 79 79 79 79 79 79 79 79 81 2 57 31 41 41 83 84 84 20 20 72 20', 'duration': 3.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0109.wav', 'hubert': '71 51 51 51 19 50 50 50 50 87 87 91 91 91 17 17 17 17 19 90 35 35 11 11 11 64 65 6 6 15 36 15 15 7 87 38 38 44 44 74 27 31 59 23 53 53 44 44 85 73 73 16 50 50 50 50 87 87 9 9 9 85 85 73 74 74 2 78 78 19 19 19 19 65 6 15 15 7 23 23 65 74 27 27 31 31 59 23 53 53 74 74 3 77 23 73 74 74 89 89 53 42 42 42 42 42 2 27 31 31 41 41 84 84 96 96 55 55 67 67 67 54 40 57 40 57 31 31 23 62 74 74 27 78 78 33 35 35 35 94 0 0 0 0 30 30 25 88 88 88 88 18 82 87 87 9 9 9 74 2 2 82 82 11 11 64 53 53 44 16 18 74 27 47 52 52 52 25 53 62 29 28 28 23 23 44 80 80 18 50 50 53 53 44 1 74 27 31 60 60 14 14 76 62 29 28 28 28 23 23 44 80 18 18 66 27 31 87 87 94 94 32 32 64 44 18 18 21 21 95 5 5 5 30 30 25 25 88 88 88 18 89 75 75 75 53 62 29 29 28 28 60 90 90 90 90 35 24 24 61 61 13 13 13 58 58 32 65 65 65 3 3 3 3 3 41 41 41 83 84 22 57 96 34 34 34 34 39 39 39 39 39 39 67 67 54 54 40 57 86 86 38 44 80 85 87 87 91 91 9 43 43 77 2 2 5 5 62 65 6 36 36 7 7 68 68 16 16 18 74 27 78 78 78 14 14 76 9 9 43 43 6 49 92 92 92 21 21 95 23 42 42 42 44 80 80 81 81 84 84 10 57 22 22 40 40 57 40 57 93 75 75 45 45 45 45 64 60 70 14 76 76 29 28 28 28 37 37 37 51 51 51 51 51 19 6 6 36 36 7 7 87 97 97 97 70 70 52 52 25 73 90 90 90 35 35 35 11 11 32 64 64 65 6 6 15 15 15 15 49 92 92 92 31 31 41 41 83 20 20 20 20 72', 'duration': 8.88}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0106.wav', 'hubert': '71 47 59 53 53 17 19 19 19 19 19 66 78 78 52 52 52 25 25 42 16 16 50 50 50 50 10 37 37 86 86 38 44 44 18 18 66 66 27 31 31 87 87 91 91 91 91 91 43 43 6 6 36 36 7 7 23 42 42 42 42 18 18 27 31 60 60 60 14 46 30 74 74 27 27 78 78 78 33 33 33 24 24 61 61 61 61 61 43 43 43 2 2 2 2 2 83 84 84 57 57 96 22 57 34 67 67 57 54 54 57 57 86 86 44 44 80 18 18 18 66 89 98 53 53 53 77 77 53 44 44 80 85 37 37 37 53 53 44 18 18 27 31 31 23 23 99 82 82 73 73 74 27 27 89 78 33 33 68 68 43 6 6 36 92 92 92 31 23 23 23 85 85 11 11 11 64 64 64 37 86 73 73 16 66 82 82 82 62 6 6 36 36 36 7 7 87 24 24 46 46 30 1 74 21 21 23 23 44 18 18 27 31 23 23 23 9 1 85 85 24 24 24 61 61 46 46 46 79 79 79 16 81 81 81 81 29 15 15 41 41 41 41 84 84 22 22 57 4 22 34 34 57 34 34 39 39 93 63 63 86 91 38 9 16 18 66 82 82 73 73 70 70 70 52 52 25 25 9 9 43 43 6 6 15 36 92 92 60 60 60 70 14 14 14 46 46 30 30 37 37 37 13 13 13 58 58 99 99 82 5 5 30 30 37 37 37 86 73 73 70 70 70 52 25 25 9 9 43 43 6 6 36 36 92 92 31 23 53 53 53 53 1 1 85 10 10 84 84 84 84 84 40 40 40 40 57 93 48 48 48 48 48 46 46 30 99 99 82 82 87 94 94 32 32 32 64 65 6 6 36 36 36 7 7 7 73 73 70 70 52 25 25 38 38 44 44 80 18 85 5 5 5 79 79 79 79 27 31 83 83 83 20 20 20', 'duration': 8.32}
