{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p252_043_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 12 8 63 4 4 4 4 4 63 4 4 4 4 4 4 4 4 4 4 4 34 56 63 56 56 56 56 56 56 56 54 40 40 40 63 63 93 93 82 62 62 62 6 36 36 7 87 24 97 97 43 74 63 47 47 52 52 52 25 25 94 94 32 32 65 6 95 95 95 23 23 80 80 60 60 14 14 14 65 65 27 27 21 95 59 23 53 32 32 44 18 21 21 95 95 5 5 73 90 90 90 90 35 35 13 58 58 32 32 64 65 3 3 3 3 3 41 41 10 10 83 83 22 22 63 63 4 22 22 22 22 20 20 20 20 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_176_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 34 12 34 34 34 34 12 56 56 56 56 56 56 56 56 56 63 56 63 63 4 4 40 40 40 40 63 4 4 40 40 10 40 40 93 93 93 93 45 45 45 60 60 14 76 62 29 28 28 87 87 91 91 91 43 43 6 15 15 15 92 92 31 23 23 73 74 27 78 78 14 76 76 94 53 32 65 6 6 49 49 49 41 41 41 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 20 20 20 20 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_229_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 34 34 34 34 63 63 34 34 34 34 34 34 34 39 39 67 67 67 67 67 54 54 54 63 93 63 86 86 86 13 58 58 38 16 18 18 18 27 89 89 23 23 62 80 18 18 6 36 36 36 36 7 53 53 53 1 85 85 23 62 62 1 85 37 37 23 62 62 74 27 63 31 59 59 11 11 11 64 64 64 26 26 87 94 94 32 32 64 1 1 21 21 95 5 5 42 42 81 16 16 83 83 83 83 4 72 72', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p318_313_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 12 8 8 63 8 8 8 63 8 8 40 40 63 40 4 4 34 55 55 39 39 39 39 67 67 67 67 67 54 54 54 40 63 93 6 15 15 7 7 87 68 68 16 50 50 68 73 73 16 99 99 99 82 87 87 0 30 30 50 50 50 77 69 69 69 69 69 16 99 60 50 50 50 42 42 44 80 80 60 2 70 14 76 76 62 29 28 28 37 37 37 91 91 43 43 74 27 89 15 15 7 7 23 73 90 35 35 35 42 42 42 44 18 27 31 41 41 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 22 63 8 8 63 8 8 8 8 8 8 8 63 8 8 8 8 63 8 8 8 8 8 20 20 20 20', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p360_148_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 63 12 8 8 8 8 8 63 8 56 63 56 56 63 56 56 34 34 34 34 34 34 34 67 67 67 67 54 54 54 40 63 86 86 53 1 85 85 53 62 62 99 15 15 15 92 92 27 27 31 31 45 45 45 45 64 74 27 47 99 90 35 35 11 11 65 65 3 3 3 3 24 24 68 68 43 6 49 49 95 95 95 52 52 25 25 42 1 1 85 85 42 88 88 88 81 81 81 81 83 83 83 83 83 83 22 22 63 22 22 22 22 22 63 20 20 20 72', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p308_252_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 12 12 12 63 12 12 56 63 63 34 34 34 34 12 4 4 4 4 4 4 67 67 67 67 67 67 54 54 40 40 40 93 93 93 14 14 76 62 74 27 89 59 33 76 9 85 85 73 73 16 77 77 27 78 87 24 68 9 9 74 99 99 99 3 3 3 99 99 52 52 52 25 11 45 64 64 16 50 50 77 87 87 38 9 85 85 97 19 19 19 19 19 19 65 65 6 49 49 49 49 41 41 41 41 83 83 83 83 22 22 22 22 22 22 22 22 22 63 8 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 8 63 8 8 8 8 63 8 8 8 8 8 8 8 8 63 40 40 20 20 72 72 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p258_062_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 63 12 12 8 8 8 8 8 56 63 8 8 63 56 56 56 56 56 56 56 56 63 56 56 56 63 56 56 56 56 63 4 40 40 63 93 40 21 21 7 7 87 87 38 17 17 17 65 29 28 28 99 35 24 13 58 58 9 74 99 82 62 62 6 6 49 49 7 87 87 94 32 74 74 27 89 6 15 15 36 7 7 87 87 38 38 44 18 18 2 2 63 31 31 41 41 41 41 41 41 83 84 84 96 22 22 34 22 22 22 20 20 72 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p318_268_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 63 12 4 8 63 8 8 8 8 4 8 63 40 4 4 4 4 4 39 39 39 39 39 39 67 67 67 54 54 54 93 93 63 82 82 87 94 94 32 32 64 1 21 21 95 23 62 62 29 6 15 99 92 27 63 82 87 24 24 61 61 61 61 43 9 74 37 37 37 86 53 60 70 14 14 76 76 29 29 28 82 23 53 62 74 89 6 6 49 49 49 92 21 52 25 25 11 64 16 50 50 90 90 35 35 11 11 1 74 27 89 23 76 76 9 1 85 37 37 37 91 91 91 91 43 43 74 2 2 27 31 23 42 42 88 88 88 81 81 81 81 81 83 83 83 83 22 22 22 63 22 22 22 22 22 22 22 8 22 8 8 8 8 63 8 8 8 63 8 8 8 8 4 4 4 4 8 8 8 63 20 72 72 20', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_409_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 63 12 63 63 56 56 56 56 56 56 56 56 63 56 56 4 40 63 40 40 40 40 93 93 93 82 87 87 87 38 38 38 38 38 42 44 80 80 81 81 81 10 10 10 10 93 93 93 45 45 45 60 90 90 90 35 24 24 91 91 43 43 43 43 43 3 3 6 15 36 36 49 49 49 49 41 41 41 83 83 84 22 22 22 20 20 72 72 20', 'duration': 2.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p351_259_mic2.flac', 'hubert': '71 71 71 71 12 12 63 63 12 12 63 8 63 8 8 8 8 63 8 8 63 8 8 8 8 8 8 8 56 4 4 4 4 4 4 4 4 4 39 39 67 67 67 54 54 54 93 86 86 86 53 53 53 60 76 76 76 62 29 28 28 28 35 35 58 58 32 65 89 2 27 63 27 47 11 11 64 32 32 32 88 88 88 88 88 53 73 16 18 18 27 47 52 33 25 25 9 9 29 29 28 28 28 23 23 44 80 80 80 81 81 81 81 81 81 81 10 83 83 20 20 72 72', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p272_363_mic2.flac', 'hubert': '71 71 71 71 12 63 12 12 12 63 63 63 63 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 54 54 54 63 93 93 93 93 63 86 86 53 53 74 74 2 2 27 31 59 59 53 53 65 74 89 89 23 73 16 66 27 47 47 76 58 58 32 65 74 31 59 23 23 44 80 26 26 87 58 58 97 97 14 14 46 46 30 30 79 65 3 3 3 3 77 23 99 99 82 82 62 73 1 89 89 87 87 91 91 91 43 43 6 36 36 92 92 36 59 23 74 74 63 78 78 33 90 35 35 11 11 64 0 0 5 79 79 79 79 83 83 83 83 83 83 83 83 83 22 22 22 20 20 72 72', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p345_118_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 8 63 4 4 4 4 63 8 63 8 8 8 8 56 56 56 56 56 56 63 4 4 96 34 34 34 55 67 67 67 67 67 54 54 93 93 93 70 14 76 76 45 1 1 66 21 21 23 23 62 62 6 6 36 36 60 60 70 14 24 24 68 44 80 85 73 3 3 3 3 77 25 0 0 0 30 1 1 66 27 31 11 11 11 45 64 64 53 42 97 97 19 81 81 81 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 20 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p286_115_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 8 63 63 8 63 8 56 8 8 56 56 56 56 96 34 34 34 34 34 34 34 34 67 67 67 67 54 54 54 93 93 93 70 14 76 76 45 65 6 95 95 95 95 95 23 76 1 1 60 60 52 52 25 25 91 43 43 74 89 89 23 23 80 80 26 26 13 13 13 58 58 58 32 65 6 36 15 92 82 82 82 62 9 9 74 85 37 37 37 68 68 68 99 99 82 82 53 62 62 29 6 28 28 75 75 33 68 68 16 16 77 99 27 63 31 31 87 87 68 44 80 85 73 73 1 1 66 89 89 76 76 62 74 27 27 21 21 21 98 87 87 24 24 51 51 19 19 19 1 27 47 47 10 10 83 83 84 63 22 22 63 63 22 22 20 20 20 20', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p258_222_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 8 63 8 8 63 8 8 8 63 63 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 39 39 67 67 67 67 54 54 54 63 93 3 3 3 52 25 25 38 44 44 18 18 31 28 23 62 62 99 82 82 11 11 11 64 53 53 53 9 9 43 43 6 3 3 99 49 36 49 92 89 89 87 87 24 24 61 37 2 90 90 90 35 23 42 44 80 18 18 18 18 90 90 90 35 35 24 13 91 43 43 43 6 6 36 92 92 92 26 26 13 13 58 58 32 2 2 70 70 14 14 76 97 19 19 19 74 27 27 89 23 23 73 16 18 18 18 99 82 11 11 64 53 53 44 44 26 26 87 87 17 17 17 17 19 2 2 49 49 60 92 92 50 42 42 80 18 2 2 63 31 41 10 84 63 20 20', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p263_109_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 63 63 12 12 34 34 63 34 34 63 34 34 34 34 34 34 34 67 67 67 54 54 54 63 63 93 93 98 98 98 98 87 76 97 97 97 68 19 90 90 90 35 35 94 32 65 74 89 89 23 87 9 85 85 24 24 13 61 61 9 16 85 5 73 16 16 50 77 19 19 19 19 81 81 81 81 83 83 22 22 20 20 20', 'duration': 1.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p297_337_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 8 8 8 8 63 63 8 63 8 56 56 56 56 56 56 56 56 56 56 56 56 56 63 56 56 56 56 56 40 40 40 40 40 93 93 98 98 98 5 30 1 66 27 78 78 48 48 46 68 58 58 88 88 18 18 27 31 23 23 62 74 15 36 59 59 75 94 94 32 64 74 89 89 78 60 48 14 76 76 32 32 53 16 50 50 76 58 58 58 9 90 90 90 90 90 35 35 35 13 58 58 58 32 32 65 65 65 3 3 3 3 3 41 41 41 41 83 83 84 84 84 63 63 96 22 22 96 34 34 34 34 34 34 34 63 4 4 56 56 34 34 34 4 20 20 20 20 20', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p326_087_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 12 4 4 12 12 12 4 12 12 12 4 4 56 56 56 56 63 93 56 56 4 34 34 56 56 56 56 4 4 40 40 40 40 93 86 86 9 9 74 74 63 78 78 76 76 76 1 85 18 18 18 66 47 76 73 90 90 90 35 35 94 94 32 32 32 64 16 77 77 87 53 42 42 9 74 2 63 2 81 10 10 10 10 10 10 93 40 93 47 47 76 9 9 85 85 9 73 90 90 90 35 76 76 69 65 65 6 28 28 90 90 35 24 68 43 43 74 89 23 23 62 74 6 49 49 92 92 21 59 52 52 30 30 79 79 79 79 79 81 81 83 83 83 83 83 83 22 63 22 22 22 22 22 22 63 22 22 22 8 8 8 8 8 63 8 8 63 8 8 8 8 8 8 8 63 8 8 8 63 8 8 8 63 8 8 63 8 4 63 8 8 8 4 4 20 20 72 20', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p245_204_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 63 12 8 8 8 4 63 63 4 12 34 56 56 56 63 56 56 56 56 56 56 63 56 56 56 56 56 63 40 63 40 63 93 93 3 3 3 3 52 52 52 25 38 38 38 44 44 80 18 29 29 28 7 87 73 97 16 99 99 82 11 11 98 37 37 37 5 30 30 30 30 74 74 63 2 15 15 36 49 92 92 89 87 24 24 61 61 43 16 90 90 35 42 42 42 42 80 18 18 21 21 41 10 10 10 10 93 93 90 90 35 24 91 91 91 91 43 43 6 6 36 36 15 92 26 26 24 13 13 58 58 32 74 2 60 70 70 14 14 76 17 17 17 19 19 74 27 89 89 23 97 16 16 50 18 18 18 31 23 99 99 66 66 82 11 11 11 53 53 44 80 26 26 38 38 38 38 44 44 18 6 36 49 49 92 50 42 42 42 80 18 18 2 27 31 21 95 41 41 41 41 83 83 83 83 20 20 20 20', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p294_057_mic2.flac', 'hubert': '71 71 71 71 71 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 12 12 12 12 67 67 56 56 56 56 56 56 56 56 56 63 40 40 40 54 40 63 63 86 86 58 58 58 58 53 16 18 26 26 24 24 61 43 43 2 2 75 75 75 75 45 45 0 0 0 30 30 85 85 11 11 1 89 89 87 9 9 37 37 37 98 98 45 45 64 16 77 77 42 42 42 80 80 81 81 81 83 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 22 63 8 8 63 8 8 8 63 8 8 8 8 8 8 63 8 8 8 8 63 8 8 8 8 63 8 8 56 63 63 56 56 4 20 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p285_278_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 63 56 56 63 56 40 40 63 96 4 4 55 34 39 39 39 67 67 67 67 54 54 54 63 93 93 53 53 53 99 82 35 73 62 74 89 89 49 49 3 3 3 77 77 87 0 0 58 58 58 32 65 6 95 95 95 95 87 87 24 24 61 61 61 43 43 43 2 2 2 63 47 10 10 10 10 10 10 83 4 20 72', 'duration': 1.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p329_082_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 4 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 56 56 54 56 63 56 40 40 40 93 40 40 40 40 40 63 47 76 76 62 74 27 63 82 82 87 87 38 38 38 38 44 44 80 80 81 75 75 75 75 75 45 45 45 45 65 27 21 21 95 59 59 59 94 94 94 32 32 44 80 18 21 21 95 95 95 92 31 31 23 23 62 29 28 28 28 92 92 50 50 24 24 13 13 13 13 13 58 58 58 32 44 18 18 18 31 31 41 10 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 8 63 8 8 8 8 63 8 8 8 63 8 8 63 8 8 8 8 8 8 8 8 8 8 72 8 8 8 8 8 56 63 63 8 56 40 40 40 20 20 20 20', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p257_182_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 63 8 63 8 8 63 8 8 40 40 63 63 4 4 4 55 39 39 39 39 39 67 67 67 67 54 54 54 63 40 63 93 93 70 14 14 14 37 86 68 9 9 29 6 36 60 92 78 78 78 78 33 48 51 76 76 29 28 28 82 82 62 62 1 31 23 73 50 50 50 24 24 13 13 58 58 9 29 28 23 62 73 6 6 36 15 7 7 87 53 53 88 88 88 88 88 42 88 88 88 81 81 81 81 83 83 83 83 22 22 22 22 63 22 22 22 20 20 72 72 20', 'duration': 2.64}
